  ELEMENTS NEWFORMAT
        175   1.666667e-01  3.333333e-01  1.666667e-01   
        176   3.333333e-01  1.666667e-01  1.666667e-01   
        177   3.333333e-01  3.333333e-01  0.000000e+00   
        178   0.000000e+00  3.333333e-01  3.333333e-01   
        179   3.333333e-01  0.000000e+00  3.333333e-01   
        180   5.000000e-01  1.666667e-01  0.000000e+00   
        181   0.000000e+00  1.666667e-01  5.000000e-01   
        182   1.666667e-01  5.000000e-01  0.000000e+00   
        183   5.000000e-01  0.000000e+00  1.666667e-01   
        184   1.666667e-01  0.000000e+00  5.000000e-01   
        185   0.000000e+00  5.000000e-01  1.666667e-01   
        186   1.000000e+00  0.000000e+00  0.000000e+00   
        187   0.000000e+00  1.000000e+00  0.000000e+00   
        188   0.000000e+00  0.000000e+00  1.000000e+00   
        189   1.666667e-01  1.666667e-01  1.666667e-01   
        190   6.666667e-01  0.000000e+00  0.000000e+00   
        191   0.000000e+00  6.666667e-01  0.000000e+00   
        192   0.000000e+00  0.000000e+00  6.666667e-01   
        193   1.666667e-01  1.666667e-01  0.000000e+00   
        194   0.000000e+00  1.666667e-01  1.666667e-01   
        195   1.666667e-01  0.000000e+00  1.666667e-01   
        196   3.333333e-01  0.000000e+00  0.000000e+00   
        197   0.000000e+00  3.333333e-01  0.000000e+00   
        198   0.000000e+00  0.000000e+00  3.333333e-01   
        199   0.000000e+00  0.000000e+00  0.000000e+00   
  END_COORDINATES
  SKEW_SYSTEMS 
  END_SKEW_SYSTEMS  
  SLAVE_NODES
  END_SLAVE_NODES
  MASTER_NODES
  END_MASTER_NODES
