  ELEMENTS NEWFORMAT
        457   8.181788e-01  1.067707e-01    
        458   8.260235e-01  1.484934e-01    
        459   7.741181e-01 -9.659259e-02    
        460   8.131220e-01  1.166477e-01    
        461   7.699464e-01 -1.031732e-01    
        462   8.000000e-01  1.000000e-01    
        463   7.529416e-01 -1.352957e-01    
        464   7.516141e-01 -1.175031e-01    
        465   7.949432e-01  1.098770e-01    
        466   7.500000e-01 -8.660255e-02    
        467   7.898864e-01  1.197540e-01    
        468   7.912151e-01  1.375446e-01    
        469   7.925438e-01  1.553352e-01    
        470   8.000000e-01  2.000000e-01    
        471   7.741181e-01  9.659259e-02    
        472   7.316677e-01 -1.009324e-01    
        473   7.699432e-01  1.031783e-01    
        474   7.292893e-01 -7.071069e-02    
        475   1.000000e+00  9.500000e-01    
        476   7.133353e-01 -1.152623e-01    
        477   7.500000e-01  8.660255e-02    
        478   7.133664e-01 -8.263117e-02    
        479   7.516080e-01  1.175122e-01    
        480   6.962739e-01 -1.776645e-01    
        481   7.529367e-01  1.353028e-01    
        482   7.133975e-01 -5.000001e-02    
        483   7.292893e-01  7.071069e-02    
        484   6.000000e-01 -1.200000e+00    
        485   7.316648e-01  1.009365e-01    
        486   6.000000e-01 -9.500000e-01    
        487   7.034074e-01 -2.588191e-02    
        488   7.133975e-01  5.000001e-02    
        489   7.000000e-01  0.000000e+00    
        490   6.823590e-01 -9.327957e-02    
        491   7.034074e-01  2.588192e-02    
        492   8.000000e-01  4.500000e-01    
        493   7.133635e-01  8.263524e-02    
        494   6.000000e-01 -7.000000e-01    
        495   6.823901e-01 -6.064841e-02    
        496   7.133296e-01  1.152705e-01    
        497   6.816987e-01 -2.500000e-02    
        498   6.566677e-01 -1.576312e-01    
        499   6.816987e-01  2.500001e-02    
        500   6.750000e-01  0.000000e+00    
        501   6.823883e-01  6.065024e-02    
        502   6.000000e-01 -4.500000e-01    
        503   6.513827e-01 -7.129681e-02    
        504   6.823543e-01  9.328547e-02    
        505   6.962719e-01  1.776676e-01    
        506   6.506913e-01 -3.564840e-02    
        507   1.000000e+00  1.200000e+00    
        508   6.500000e-01  0.000000e+00    
        509   6.256913e-01 -1.356484e-01    
        510   6.506895e-01  3.565023e-02    
        511   6.513790e-01  7.130046e-02    
        512   6.000000e-01 -2.000000e-01    
        513   6.256913e-01 -3.564840e-02    
        514   8.000000e-01  7.000000e-01    
        515   6.250000e-01  0.000000e+00    
        516   6.566648e-01  1.576352e-01    
        517   6.256895e-01  3.565023e-02    
        518   6.000000e-01 -1.000000e-01    
        519   6.000000e-01  0.000000e+00    
        520   6.256895e-01  1.356502e-01    
        521   6.000000e-01  1.000000e-01    
        522   6.000000e-01  2.000000e-01    
        523   8.000000e-01  9.500000e-01    
        524   4.598796e-01 -4.912593e-01    
        525   4.970531e-01 -1.000000e-01    
        526   6.000000e-01  4.500000e-01    
        527   4.598796e-01 -2.412593e-01    
        528   4.970531e-01  0.000000e+00    
        529   4.970531e-01  1.000000e-01    
        530   8.000000e-01  1.200000e+00    
        531   6.000000e-01  7.000000e-01    
        532   4.598668e-01  2.412725e-01    
        533   3.000000e-01 -1.200000e+00    
        534   3.000000e-01 -9.500000e-01    
        535   3.941062e-01  0.000000e+00    
        536   3.000000e-01 -6.500000e-01    
        537   3.569327e-01 -1.412593e-01    
        538   3.197592e-01 -2.825186e-01    
        539   6.000000e-01  9.500000e-01    
        540   4.598668e-01  4.912725e-01    
        541   3.569199e-01  1.412725e-01    
        542   6.000000e-01  1.200000e+00    
        543   3.197336e-01  2.825450e-01    
        544   1.598796e-01 -4.412593e-01    
        545   1.970531e-01  0.000000e+00    
        546   1.598796e-01 -1.412593e-01    
        547   3.000000e-01  6.500000e-01    
        548   1.598668e-01  1.412725e-01    
        549   0.000000e+00 -1.200000e+00    
        550   0.000000e+00 -9.000000e-01    
        551   0.000000e+00 -6.000000e-01    
        552   1.598668e-01  4.412725e-01    
        553   3.000000e-01  9.500000e-01    
        554   0.000000e+00 -3.000000e-01    
        555   0.000000e+00  0.000000e+00    
        556   3.000000e-01  1.200000e+00    
        557   0.000000e+00  3.000000e-01    
        558   0.000000e+00  6.000000e-01    
        559   0.000000e+00  9.000000e-01    
        560   0.000000e+00  1.200000e+00    
  END_COORDINATES
