  ELEMENTS NEWFORMAT
   1845 3 4529 4466 4562  
   1846 3 5371 5362 5451  
   1847 3 3396 3326 3391  
   1848 3 4466 4417 4513  
   1849 3 3474 3396 3472  
   1850 3 4417 4364 4452  
   1851 3 3622 3543 3623  
   1852 3 3543 3474 3539  
   1853 3 3284 3198 3233  
   1854 3 3242 3284 3324  
   1855 3 4364 4293 4392  
   1856 3 3696 3622 3701  
   1857 3 3840 3772 3851  
   1858 3 4293 4239 4331  
   1859 3 3772 3696 3778  
   1860 3 3912 3840 3923  
   1861 3 4239 4177 4272  
   1862 3 4116 4053 4138  
   1863 3 4177 4116 4203  
   1864 3 4053 3981 4066  
   1865 3 3981 3912 3999  
   1866 3 3358 3332 3432  
   1867 3 3269 3358 3255  
   1868 3 5280 5187 5211  
   1869 3 5280 5250 5341  
   1870 3 5247 5280 5362  
   1871 3 4442 4516 4500  
   1872 3 4442 4500 4398  
   1873 3 4500 4568 4541  
   1874 3 4500 4541 4398  
   1875 3 4371 4448 4442  
   1876 3 4371 4442 4398  
   1877 3 5211 5123 5157  
   1878 3 5211 5157 5250  
   1879 3 4383 4371 4319  
   1880 3 4319 4371 4284  
   1881 3 4541 4635 4589  
   1882 3 4541 4589 4514  
   1883 3 4589 4682 4639  
   1884 3 4589 4639 4514  
   1885 3 4315 4319 4235  
   1886 3 4235 4319 4284  
   1887 3 4241 4235 4186  
   1888 3 4186 4235 4148  
   1889 3 4639 4723 4680  
   1890 3 4639 4680 4601  
   1891 3 4166 4186 4099  
   1892 3 4099 4186 4148  
   1893 3 4092 4099 4039  
   1894 3 4039 4099 4037  
   1895 3 4680 4775 4713  
   1896 3 4680 4713 4601  
   1897 3 4014 4039 3954  
   1898 3 3954 4039 4037  
   1899 3 3932 3954 3883  
   1900 3 3883 3954 3919  
   1901 3 4713 4811 4755  
   1902 3 4713 4755 4658  
   1903 3 5157 5063 5098  
   1904 3 5157 5210 5250  
   1905 3 3856 3883 3807  
   1906 3 3807 3883 3836  
   1907 3 4755 4849 4793  
   1908 3 4755 4793 4690  
   1909 3 3726 3780 3807  
   1910 3 3726 3807 3755  
   1911 3 3698 3726 3651  
   1912 3 3651 3726 3682  
   1913 3 3574 3617 3651  
   1914 3 3574 3651 3610  
   1915 3 3503 3533 3574  
   1916 3 3503 3574 3538  
   1917 3 3459 3503 3432  
   1918 3 3432 3503 3466  
   1919 3 4793 4886 4826  
   1920 3 4793 4826 4720  
   1921 3 5098 5008 5047  
   1922 3 5098 5047 5133  
   1923 3 4826 4920 4855  
   1924 3 4826 4855 4760  
   1925 3 4855 4950 4891  
   1926 3 4855 4891 4789  
   1927 3 3324 3284 3368  
   1928 3 3242 3324 3326  
   1929 3 3326 3324 3391  
   1930 3 3391 3324 3368  
   1931 3 4891 4975 4919  
   1932 3 4891 4919 4816  
   1933 3 5047 4949 4978  
   1934 3 5047 4978 5079  
   1935 3 4919 5012 4945  
   1936 3 4919 4945 4843  
   1937 3 5364 5440 5362  
   1938 3 5364 5362 5280  
   1939 3 5424 5364 5341  
   1940 3 5341 5364 5280  
   1941 3 4945 5040 4966  
   1942 3 4945 4966 4871  
   1943 3 4966 5064 5001  
   1944 3 4966 5001 4902  
   1945 3 5001 5093 5027  
   1946 3 5001 5027 4933  
   1947 3 4978 4897 4935  
   1948 3 4978 4935 5046  
   1949 3 5052 5145 5078  
   1950 3 5052 5078 4977  
   1951 3 5027 5120 5052  
   1952 3 5027 5052 4957  
   1953 3 5296 5373 5318  
   1954 3 5296 5318 5210  
   1955 3 5318 5401 5341  
   1956 3 5318 5341 5250  
   1957 3 5354 5296 5260  
   1958 3 5260 5296 5200  
   1959 3 5239 5327 5260  
   1960 3 5239 5260 5153  
   1961 3 5218 5299 5239  
   1962 3 5218 5239 5113  
   1963 3 5078 5166 5110  
   1964 3 5078 5110 5013  
   1965 3 5158 5249 5189  
   1966 3 5158 5189 5092  
   1967 3 5110 5197 5134  
   1968 3 5110 5134 5039  
   1969 3 5134 5227 5158  
   1970 3 5134 5158 5062  
   1971 3 5189 5275 5218  
   1972 3 5189 5218 5131  
   1973 3 4935 4839 4876  
   1974 3 4935 4876 4973  
   1975 3 4832 4732 4779  
   1976 3 4832 4779 4888  
   1977 3 4786 4832 4876  
   1978 3 4876 4832 4930  
   1979 3 4779 4684 4717  
   1980 3 4779 4717 4837  
   1981 3 4717 4634 4675  
   1982 3 4717 4675 4776  
   1983 3 4675 4574 4625  
   1984 3 4675 4625 4715  
   1985 3 4625 4529 4562  
   1986 3 4625 4562 4666  
   1987 3 4562 4466 4513  
   1988 3 4562 4513 4613  
   1989 3 3396 3391 3472  
   1990 3 3472 3391 3465  
   1991 3 4513 4417 4452  
   1992 3 4513 4452 4553  
   1993 3 3539 3474 3472  
   1994 3 3539 3472 3540  
   1995 3 3543 3539 3623  
   1996 3 3623 3539 3625  
   1997 3 4452 4364 4392  
   1998 3 4452 4392 4502  
   1999 3 3622 3623 3701  
   2000 3 3701 3623 3704  
   2001 3 4392 4293 4331  
   2002 3 4392 4331 4428  
   2003 3 3778 3696 3701  
   2004 3 3778 3701 3783  
   2005 3 3772 3778 3851  
   2006 3 3851 3778 3858  
   2007 3 4331 4239 4272  
   2008 3 4331 4272 4369  
   2009 3 3923 3840 3851  
   2010 3 3923 3851 3933  
   2011 3 3912 3923 3999  
   2012 3 3999 3923 4012  
   2013 3 4272 4177 4203  
   2014 3 4203 4116 4138  
   2015 3 4272 4203 4292  
   2016 3 4138 4053 4066  
   2017 3 4066 3981 3999  
   2018 3 4203 4138 4229  
   2019 3 4138 4066 4159  
   2020 3 4066 3999 4085  
   2021 3 4284 4371 4398  
   2022 3 4541 4514 4398  
   2023 3 5211 5250 5280  
   2024 3 4148 4235 4284  
   2025 3 3368 3284 3327  
   2026 3 4639 4601 4514  
   2027 3 4037 4099 4148  
   2028 3 3919 3954 4037  
   2029 3 3883 3919 3836  
   2030 3 3836 3919 3845  
   2031 3 4658 4755 4690  
   2032 3 4658 4690 4622  
   2033 3 4713 4658 4601  
   2034 3 3807 3836 3755  
   2035 3 3755 3836 3845  
   2036 3 3726 3755 3682  
   2037 3 3682 3755 3688  
   2038 3 3651 3682 3610  
   2039 3 3610 3682 3688  
   2040 3 3574 3610 3538  
   2041 3 3538 3610 3571  
   2042 3 4690 4793 4720  
   2043 3 4690 4720 4622  
   2044 3 3466 3503 3538  
   2045 3 3466 3538 3571  
   2046 3 3432 3466 3358  
   2047 3 4720 4826 4760  
   2048 3 4720 4760 4683  
   2049 3 4760 4855 4789  
   2050 3 4760 4789 4683  
   2051 3 5133 5047 5079  
   2052 3 5133 5079 5200  
   2053 3 5098 5210 5157  
   2054 3 4789 4891 4816  
   2055 3 4789 4816 4708  
   2056 3 4816 4919 4843  
   2057 3 4816 4843 4759  
   2058 3 4843 4945 4871  
   2059 3 4843 4871 4772  
   2060 3 5079 4978 5046  
   2061 3 5079 5046 5153  
   2062 3 4871 4966 4902  
   2063 3 4871 4902 4800  
   2064 3 4902 5001 4933  
   2065 3 4902 4933 4795  
   2066 3 4933 5027 4957  
   2067 3 4933 4957 4852  
   2068 3 4957 5052 4977  
   2069 3 4957 4977 4879  
   2070 3 5046 4935 4973  
   2071 3 5046 4973 5113  
   2072 3 4977 5078 5013  
   2073 3 4977 5013 4909  
   2074 3 5210 5318 5250  
   2075 3 5210 5098 5133  
   2076 3 5296 5210 5200  
   2077 3 5200 5210 5133  
   2078 3 5200 5079 5153  
   2079 3 5200 5153 5260  
   2080 3 5013 5110 5039  
   2081 3 5013 5039 4905  
   2082 3 5239 5153 5113  
   2083 3 5113 5153 5046  
   2084 3 5039 5134 5062  
   2085 3 5039 5062 4952  
   2086 3 5131 5218 5113  
   2087 3 5131 5113 5042  
   2088 3 5092 5189 5131  
   2089 3 5092 5131 5042  
   2090 3 5062 5158 5092  
   2091 3 5062 5092 4982  
   2092 3 4973 4876 4930  
   2093 3 4973 4930 5042  
   2094 3 5042 4930 4982  
   2095 3 5042 4982 5092  
   2096 3 4930 4832 4888  
   2097 3 4930 4888 4982  
   2098 3 4888 4779 4837  
   2099 3 4888 4837 4952  
   2100 3 4837 4717 4776  
   2101 3 4837 4776 4905  
   2102 3 3233 3255 3327  
   2103 3 4776 4675 4715  
   2104 3 4776 4715 4831  
   2105 3 4715 4625 4666  
   2106 3 4715 4666 4782  
   2107 3 3327 3284 3233  
   2108 3 3368 3327 3440  
   2109 3 4666 4562 4613  
   2110 3 4666 4613 4722  
   2111 3 4613 4513 4553  
   2112 3 4613 4553 4663  
   2113 3 3465 3391 3368  
   2114 3 3472 3465 3540  
   2115 3 3540 3465 3546  
   2116 3 4553 4452 4502  
   2117 3 4553 4502 4588  
   2118 3 3539 3540 3625  
   2119 3 3625 3540 3632  
   2120 3 3623 3625 3704  
   2121 3 3704 3625 3707  
   2122 3 3701 3704 3783  
   2123 3 3783 3704 3790  
   2124 3 4502 4392 4428  
   2125 3 4502 4428 4538  
   2126 3 3778 3783 3858  
   2127 3 3858 3783 3872  
   2128 3 4428 4331 4369  
   2129 3 4428 4369 4468  
   2130 3 3851 3858 3933  
   2131 3 3933 3858 3953  
   2132 3 4369 4272 4292  
   2133 3 4369 4292 4404  
   2134 3 4012 3923 3933  
   2135 3 4012 3933 4032  
   2136 3 3999 4012 4085  
   2137 3 4085 4012 4108  
   2138 3 4292 4203 4229  
   2139 3 4292 4229 4330  
   2140 3 4229 4138 4159  
   2141 3 4229 4159 4261  
   2142 3 4159 4066 4085  
   2143 3 4159 4085 4192  
   2144 3 3845 3919 3943  
   2145 3 3688 3755 3845  
   2146 3 4658 4622 4547  
   2147 3 3571 3610 3688  
   2148 3 3255 3358 3327  
   2149 3 4720 4683 4622  
   2150 3 4708 4816 4759  
   2151 3 4708 4759 4638  
   2152 3 4789 4708 4683  
   2153 3 4759 4843 4772  
   2154 3 4759 4772 4638  
   2155 3 3440 3327 3358  
   2156 3 3368 3440 3465  
   2157 3 4772 4871 4800  
   2158 3 4772 4800 4688  
   2159 3 4800 4902 4795  
   2160 3 4800 4795 4688  
   2161 3 4795 4933 4852  
   2162 3 4795 4852 4722  
   2163 3 4852 4957 4879  
   2164 3 4852 4879 4782  
   2165 3 4879 4977 4909  
   2166 3 4879 4831 4782  
   2167 3 4909 5013 4905  
   2168 3 4909 4905 4831  
   2169 3 4909 4831 4879  
   2170 3 4782 4831 4715  
   2171 3 4905 5039 4952  
   2172 3 4905 4952 4837  
   2173 3 4952 5062 4982  
   2174 3 4952 4982 4888  
   2175 3 5042 5113 4973  
   2176 3 4776 4831 4905  
   2177 3 4782 4666 4722  
   2178 3 4782 4722 4852  
   2179 3 4722 4613 4663  
   2180 3 4722 4663 4795  
   2181 3 4663 4553 4588  
   2182 3 4663 4588 4688  
   2183 3 4688 4538 4638  
   2184 3 3546 3465 3440  
   2185 3 3540 3546 3632  
   2186 3 3632 3546 3635  
   2187 3 3625 3632 3707  
   2188 3 3707 3632 3716  
   2189 3 4588 4502 4538  
   2190 3 4588 4538 4688  
   2191 3 3704 3707 3790  
   2192 3 3790 3707 3805  
   2193 3 3783 3790 3872  
   2194 3 3872 3790 3890  
   2195 3 4538 4428 4468  
   2196 3 4538 4468 4638  
   2197 3 3858 3872 3953  
   2198 3 3953 3872 3973  
   2199 3 4468 4369 4404  
   2200 3 4468 4404 4515  
   2201 3 3933 3953 4032  
   2202 3 4032 3953 4055  
   2203 3 4012 4032 4108  
   2204 3 4108 4032 4132  
   2205 3 4404 4292 4330  
   2206 3 4404 4330 4441  
   2207 3 4085 4108 4192  
   2208 3 4192 4108 4213  
   2209 3 4330 4229 4261  
   2210 3 4330 4261 4359  
   2211 3 4261 4159 4192  
   2212 3 4261 4192 4285  
   2213 3 4708 4638 4624  
   2214 3 4688 4795 4663  
   2215 3 4772 4688 4638  
   2216 3 3943 3919 4037  
   2217 3 3943 4037 4048  
   2218 3 3845 3943 3895  
   2219 3 4547 4622 4447  
   2220 3 4658 4547 4601  
   2221 3 4601 4547 4461  
   2222 3 3635 3546 3571  
   2223 3 3635 3571 3688  
   2224 3 3635 3688 3716  
   2225 3 3635 3716 3632  
   2226 3 3707 3716 3805  
   2227 3 3805 3716 3845  
   2228 3 3790 3805 3890  
   2229 3 3890 3805 3895  
   2230 3 3895 3805 3845  
   2231 3 3890 3895 3972  
   2232 3 3872 3890 3973  
   2233 3 3973 3890 3972  
   2234 3 3953 3973 4055  
   2235 3 4055 3973 4069  
   2236 3 4032 4055 4132  
   2237 3 4132 4055 4152  
   2238 3 4515 4404 4441  
   2239 3 4515 4441 4556  
   2240 3 4468 4515 4638  
   2241 3 4108 4132 4213  
   2242 3 4213 4132 4240  
   2243 3 4441 4330 4359  
   2244 3 4441 4359 4447  
   2245 3 4192 4213 4285  
   2246 3 4285 4213 4340  
   2247 3 4359 4261 4285  
   2248 3 4359 4285 4447  
   2249 3 3895 3943 3972  
   2250 3 4447 4622 4556  
   2251 3 4547 4447 4461  
   2252 3 4048 4037 4148  
   2253 3 3943 4048 3972  
   2254 3 3972 4048 4069  
   2255 3 3972 4069 3973  
   2256 3 4601 4461 4514  
   2257 3 3716 3688 3845  
   2258 3 4624 4638 4515  
   2259 3 4624 4515 4556  
   2260 3 4624 4556 4683  
   2261 3 4683 4556 4622  
   2262 3 4624 4683 4708  
   2263 3 4055 4069 4152  
   2264 3 4152 4069 4163  
   2265 3 4132 4152 4240  
   2266 3 4240 4152 4275  
   2267 3 4556 4441 4447  
   2268 3 4213 4240 4340  
   2269 3 4340 4240 4370  
   2270 3 4285 4340 4447  
   2271 3 4163 4069 4048  
   2272 3 4152 4163 4275  
   2273 3 4275 4163 4284  
   2274 3 4240 4275 4370  
   2275 3 4370 4275 4398  
   2276 3 4340 4370 4461  
   2277 3 4461 4370 4514  
   2278 3 3571 3546 3440  
   2279 3 4284 4398 4275  
   2280 3 4398 4514 4370  
   2281 3 4048 4148 4163  
   2282 3 4148 4284 4163  
   2283 3 3358 3466 3440  
   2284 3 3466 3571 3440  
   2285 3 4340 4461 4447  
   2286 3 349 358 325  
   2287 3 5479 5542 5552  
   2288 3 4812 4784 4868  
   2289 3 358 388 359  
   2290 3 5542 5545 5608  
   2291 3 4784 4700 4780  
   2292 3 3717 3652 3642  
   2293 3 1834 1894 1842  
   2294 3 6973 6975 6939  
   2295 3 211 187 197  
   2296 3 5784 5822 5765  
   2297 3 6339 6316 6282  
   2298 3 1606 1554 1561  
   2299 3 3983 4051 3970  
   2300 3 6903 6891 6849  
   2301 3 329 362 341  
   2302 3 6589 6610 6556  
   2303 3 5228 5171 5146  
   2304 3 2651 2584 2586  
   2305 3 2919 2988 2915  
   2306 3 6980 6978 6946  
   2307 3 9 19 13  
   2308 3 6248 6270 6212  
   2309 3 5919 5889 5866  
   2310 3 810 764 785  
   2311 3 5003 5058 4969  
   2312 3 6664 6648 6607  
   2313 3 997 1047 1010  
   2314 3 6866 6876 6816  
   2315 3 4242 4173 4156  
   2316 3 3194 3128 3120  
   2317 3 2387 2453 2394  
   2318 3 6989 6991 6961  
   2319 3 57 45 55  
   2320 3 6036 6068 6013  
   2321 3 6150 6121 6096  
   2322 3 1185 1140 1148  
   2323 3 4509 4564 4478  
   2324 3 6806 6786 6737  
   2325 3 635 682 647  
   2326 3 6736 6751 6688  
   2327 3 4757 4692 4668  
   2328 3 2094 2024 2027  
   2329 3 3451 3521 3443  
   2330 3 6964 6956 6922  
   2331 3 124 147 135  
   2332 3 6432 6449 6397  
   2333 3 5623 5579 5548  
   2334 3 470 431 444  
   2335 3 5435 5488 5406  
   2336 3 6514 6494 6459  
   2337 3 1391 1449 1402  
   2338 3 6935 6941 6895  
   2339 3 3450 3386 3382  
   2340 3 2095 2164 2099  
   2341 3 6981 6983 6951  
   2342 3 123 106 115  
   2343 3 5920 5956 5896  
   2344 3 6249 6223 6191  
   2345 3 1390 1339 1349  
   2346 3 4243 4305 4224  
   2347 3 6865 6843 6803  
   2348 3 471 506 484  
   2349 3 6665 6681 6625  
   2350 3 5002 4941 4914  
   2351 3 2386 2307 2311  
   2352 3 3195 3262 3190  
   2353 3 6972 6970 6936  
   2354 3 58 75 69  
   2355 3 6340 6360 6309  
   2356 3 5783 5752 5717  
   2357 3 634 589 603  
   2358 3 5229 5286 5205  
   2359 3 6588 6572 6536  
   2360 3 1186 1240 1197  
   2361 3 6904 6921 6868  
   2362 3 3982 3917 3905  
   2363 3 2918 2850 2846  
   2364 3 2652 2720 2650  
   2365 3 6988 6986 6958  
   2366 3 10 3 7  
   2367 3 6149 6170 6119  
   2368 3 6037 6011 5986  
   2369 3 996 946 959  
   2370 3 4758 4818 4729  
   2371 3 6735 6718 6673  
   2372 3 811 860 829  
   2373 3 6807 6818 6756  
   2374 3 4508 4434 4418  
   2375 3 1833 1775 1782  
   2376 3 3718 3786 3706  
   2377 3 6934 6930 6888  
   2378 3 212 236 223  
   2379 3 6515 6534 6480  
   2380 3 5434 5387 5358  
   2381 3 328 297 308  
   2382 3 5624 5668 5590  
   2383 3 6431 6410 6369  
   2384 3 1607 1662 1615  
   2385 3 6965 6967 6927  
   2386 3 3586 3520 3512  
   2387 3 1964 2025 1967  
   2388 3 6977 6979 6945  
   2389 3 164 146 152  
   2390 3 5857 5890 5828  
   2391 3 6289 6269 6240  
   2392 3 1499 1448 1457  
   2393 3 4112 4174 4096  
   2394 3 6883 6875 6825  
   2395 3 399 432 409  
   2396 3 6629 6649 6587  
   2397 3 5117 5057 5031  
   2398 3 2522 2452 2456  
   2399 3 3061 3129 3054  
   2400 3 6976 6974 6942  
   2401 3 30 44 40  
   2402 3 6290 6317 6266  
   2403 3 5856 5821 5795  
   2404 3 722 681 689  
   2405 3 5118 5172 5088  
   2406 3 6628 6609 6576  
   2407 3 1092 1141 1102  
   2408 3 6884 6892 6836  
   2409 3 4111 4050 4027  
   2410 3 3060 2987 2981  
   2411 3 2523 2585 2526  
   2412 3 6992 6990 6962  
   2413 3 31 20 26  
   2414 3 6099 6120 6066  
   2415 3 6100 6069 6039  
   2416 3 1091 1046 1056  
   2417 3 4637 4693 4607  
   2418 3 6764 6750 6706  
   2419 3 723 765 734  
   2420 3 6765 6787 6726  
   2421 3 4636 4563 4542  
   2422 3 1963 1893 1901  
   2423 3 3587 3653 3573  
   2424 3 6948 6940 6901  
   2425 3 165 188 175  
   2426 3 6472 6495 6437  
   2427 3 5537 5487 5452  
   2428 3 398 361 377  
   2429 3 5538 5580 5503  
   2430 3 6471 6448 6418  
   2431 3 1500 1555 1507  
   2432 3 6949 6957 6912  
   2433 3 3329 3261 3252  
   2434 3 2233 2308 2238  
   2435 3 6985 6987 6955  
   2436 3 90 74 82  
   2437 3 5982 6010 5962  
   2438 3 6197 6171 6146  
   2439 3 1287 1239 1249  
   2440 3 4377 4435 4354  
   2441 3 6831 6817 6766  
   2442 3 550 590 564  
   2443 3 6697 6719 6659  
   2444 3 4877 4817 4796  
   2445 3 2232 2163 2168  
   2446 3 3330 3387 3322  
   2447 3 6968 6966 6928  
   2448 3 91 107 97  
   2449 3 6390 6411 6351  
   2450 3 5704 5667 5638  
   2451 3 549 505 524  
   2452 3 5333 5388 5308  
   2453 3 6552 6533 6501  
   2454 3 1288 1340 1297  
   2455 3 6925 6931 6879  
   2456 3 3849 3785 3775  
   2457 3 2781 2719 2715  
   2458 3 2782 2851 2778  
   2459 3 6984 6982 6952  
   2460 3 1 2 4  
   2461 3 6196 6222 6169  
   2462 3 5981 5955 5924  
   2463 3 903 859 873  
   2464 3 4878 4942 4854  
   2465 3 6696 6680 6645  
   2466 3 904 947 916  
   2467 3 6832 6844 6783  
   2468 3 4376 4304 4282  
   2469 3 1714 1661 1667  
   2470 3 3850 3918 3839  
   2471 3 6924 6920 6873  
   2472 3 266 298 278  
   2473 3 6553 6573 6521  
   2474 3 5332 5285 5253  
   2475 3 265 237 251  
   2476 3 5705 5753 5683  
   2477 3 6389 6359 6331  
   2478 3 1715 1776 1721  
   2479 3 6969 6971 6933  
   2480 3 3652 3586 3572  
   2481 3 1894 1964 1902  
   2482 3 6975 6977 6943  
   2483 3 187 164 174  
   2484 3 5822 5857 5796  
   2485 3 6316 6289 6265  
   2486 3 1554 1499 1506  
   2487 3 4051 4112 4028  
   2488 3 6891 6883 6835  
   2489 3 362 399 378  
   2490 3 6610 6629 6577  
   2491 3 5171 5117 5087  
   2492 3 2584 2522 2525  
   2493 3 2988 3061 2982  
   2494 3 6978 6976 6944  
   2495 3 19 30 25  
   2496 3 6270 6290 6241  
   2497 3 5889 5856 5827  
   2498 3 764 722 733  
   2499 3 5058 5118 5032  
   2500 3 6648 6628 6586  
   2501 3 1047 1092 1057  
   2502 3 6876 6884 6826  
   2503 3 4173 4111 4095  
   2504 3 3128 3060 3053  
   2505 3 2453 2523 2457  
   2506 3 6991 6992 6963  
   2507 3 45 31 41  
   2508 3 6068 6099 6038  
   2509 3 6121 6100 6067  
   2510 3 1140 1091 1101  
   2511 3 4564 4637 4543  
   2512 3 6786 6764 6725  
   2513 3 682 723 690  
   2514 3 6751 6765 6707  
   2515 3 4692 4636 4606  
   2516 3 2024 1963 1966  
   2517 3 3521 3587 3513  
   2518 3 6956 6948 6911  
   2519 3 147 165 153  
   2520 3 6449 6472 6419  
   2521 3 5579 5537 5502  
   2522 3 431 398 408  
   2523 3 5488 5538 5453  
   2524 3 6494 6471 6438  
   2525 3 1449 1500 1458  
   2526 3 6941 6949 6902  
   2527 3 3386 3329 3321  
   2528 3 2164 2233 2169  
   2529 3 6983 6985 6953  
   2530 3 106 90 96  
   2531 3 5956 5982 5925  
   2532 3 6223 6197 6168  
   2533 3 1339 1287 1296  
   2534 3 4305 4377 4283  
   2535 3 6843 6831 6782  
   2536 3 506 550 525  
   2537 3 6681 6697 6646  
   2538 3 4941 4877 4853  
   2539 3 2307 2232 2237  
   2540 3 3262 3330 3253  
   2541 3 6970 6968 6932  
   2542 3 75 91 83  
   2543 3 6360 6390 6332  
   2544 3 5752 5704 5682  
   2545 3 589 549 563  
   2546 3 5286 5333 5254  
   2547 3 6572 6552 6520  
   2548 3 1240 1288 1250  
   2549 3 6921 6925 6874  
   2550 3 3917 3849 3838  
   2551 3 2850 2781 2777  
   2552 3 2720 2782 2716  
   2553 3 6986 6984 6954  
   2554 3 3 1 5  
   2555 3 6170 6196 6147  
   2556 3 6011 5981 5961  
   2557 3 946 903 915  
   2558 3 4818 4878 4797  
   2559 3 6718 6696 6658  
   2560 3 860 904 874  
   2561 3 6818 6832 6767  
   2562 3 4434 4376 4353  
   2563 3 1775 1714 1720  
   2564 3 3786 3850 3776  
   2565 3 6930 6924 6880  
   2566 3 236 266 250  
   2567 3 6534 6553 6502  
   2568 3 5387 5332 5307  
   2569 3 297 265 277  
   2570 3 5668 5705 5639  
   2571 3 6410 6389 6350  
   2572 3 1662 1715 1668  
   2573 3 6967 6969 6929  
   2574 3 3520 3450 3442  
   2575 3 2025 2095 2028  
   2576 3 6979 6981 6947  
   2577 3 146 123 134  
   2578 3 5890 5920 5867  
   2579 3 6269 6249 6213  
   2580 3 1448 1390 1401  
   2581 3 4174 4243 4157  
   2582 3 6875 6865 6815  
   2583 3 432 471 445  
   2584 3 6649 6665 6608  
   2585 3 5057 5002 4968  
   2586 3 2452 2386 2393  
   2587 3 3129 3195 3121  
   2588 3 6974 6972 6938  
   2589 3 44 58 54  
   2590 3 6317 6340 6283  
   2591 3 5821 5783 5764  
   2592 3 681 634 646  
   2593 3 5172 5229 5147  
   2594 3 6609 6588 6555  
   2595 3 1141 1186 1149  
   2596 3 6892 6904 6850  
   2597 3 4050 3982 3969  
   2598 3 2987 2918 2914  
   2599 3 2585 2652 2587  
   2600 3 6990 6988 6960  
   2601 3 20 10 14  
   2602 3 6120 6149 6097  
   2603 3 6069 6037 6014  
   2604 3 1046 996 1009  
   2605 3 4693 4758 4669  
   2606 3 6750 6735 6687  
   2607 3 765 811 786  
   2608 3 6787 6807 6738  
   2609 3 4563 4508 4477  
   2610 3 1893 1833 1841  
   2611 3 3653 3718 3643  
   2612 3 6940 6934 6896  
   2613 3 188 212 198  
   2614 3 6495 6515 6460  
   2615 3 5487 5434 5405  
   2616 3 361 328 340  
   2617 3 5580 5624 5549  
   2618 3 6448 6431 6396  
   2619 3 1555 1607 1562  
   2620 3 6957 6965 6923  
   2621 3 3261 3194 3189  
   2622 3 2308 2387 2312  
   2623 3 6987 6989 6959  
   2624 3 74 57 68  
   2625 3 6010 6036 5985  
   2626 3 6171 6150 6118  
   2627 3 1239 1185 1196  
   2628 3 4435 4509 4419  
   2629 3 6817 6806 6755  
   2630 3 590 635 604  
   2631 3 6719 6736 6674  
   2632 3 4817 4757 4728  
   2633 3 2163 2094 2098  
   2634 3 3387 3451 3383  
   2635 3 6966 6964 6926  
   2636 3 107 124 116  
   2637 3 6411 6432 6370  
   2638 3 5667 5623 5589  
   2639 3 505 470 483  
   2640 3 5388 5435 5359  
   2641 3 6533 6514 6479  
   2642 3 1340 1391 1350  
   2643 3 6931 6935 6887  
   2644 3 3785 3717 3705  
   2645 3 2719 2651 2649  
   2646 3 2851 2919 2847  
   2647 3 6982 6980 6950  
   2648 3 2 9 6  
   2649 3 6222 6248 6190  
   2650 3 5955 5919 5895  
   2651 3 859 810 828  
   2652 3 4942 5003 4915  
   2653 3 6680 6664 6624  
   2654 3 947 997 960  
   2655 3 6844 6866 6804  
   2656 3 4304 4242 4223  
   2657 3 1661 1606 1614  
   2658 3 3918 3983 3906  
   2659 3 6920 6903 6867  
   2660 3 298 329 309  
   2661 3 6573 6589 6537  
   2662 3 5285 5228 5204  
   2663 3 237 211 224  
   2664 3 5753 5784 5718  
   2665 3 6359 6339 6308  
   2666 3 1776 1834 1783  
   2667 3 6971 6973 6937  
   2668 3 367 349 332  
   2669 3 349 325 332  
   2670 3 4812 4868 4901  
   2671 3 4798 4812 4901  
   2672 3 5479 5552 5494  
   2673 3 5403 5479 5494  
   2674 3 325 358 334  
   2675 3 5552 5542 5612  
   2676 3 4868 4784 4840  
   2677 3 391 367 352  
   2678 3 5322 5403 5355  
   2679 3 4756 4798 4844  
   2680 3 2148 2088 2078  
   2681 3 1826 1886 1887  
   2682 3 5282 5256 5338  
   2683 3 4256 4339 4335  
   2684 3 489 451 463  
   2685 3 4093 4150 4067  
   2686 3 3579 3501 3535  
   2687 3 2646 2578 2579  
   2688 3 1247 1193 1214  
   2689 3 2505 2536 2581  
   2690 3 4771 4714 4807  
   2691 3 3915 3828 3864  
   2692 3 956 1011 985  
   2693 3 4974 5044 4954  
   2694 3 3178 3227 3257  
   2695 3 2156 2185 2102  
   2696 3 1685 1626 1633  
   2697 3 2242 2282 2333  
   2698 3 5066 5043 5125  
   2699 3 4616 4530 4566  
   2700 3 585 632 607  
   2701 3 4540 4590 4505  
   2702 3 2916 2930 2998  
   2703 3 2216 2195 2128  
   2704 3 847 800 825  
   2705 3 3550 3620 3549  
   2706 3 4234 4154 4228  
   2707 3 3263 3183 3214  
   2708 3 1370 1430 1411  
   2709 3 5480 5456 5540  
   2710 3 3660 3727 3731  
   2711 3 1905 1849 1843  
   2712 3 2050 2101 2122  
   2713 3 5179 5151 5238  
   2714 3 4561 4641 4655  
   2715 3 429 462 440  
   2716 3 4326 4381 4286  
   2717 3 2874 2878 2951  
   2718 3 2402 2342 2322  
   2719 3 1045 994 1016  
   2720 3 3259 3335 3270  
   2721 3 4536 4460 4548  
   2722 3 3578 3499 3531  
   2723 3 1158 1212 1190  
   2724 3 5246 5322 5257  
   2725 3 3390 3448 3468  
   2726 3 2268 2302 2251  
   2727 3 1464 1405 1419  
   2728 3 2400 2427 2478  
   2729 3 4940 4903 4986  
   2730 3 4259 4170 4214  
   2731 3 767 813 794  
   2732 3 4748 4806 4710  
   2733 3 3008 3049 3095  
