  ELEMENTS NEWFORMAT
   1152 3 323 357 367  
   1153 3 312 295 341  
   1154 3 295 323 341  
   1155 3 282 269 312  
   1156 3 269 295 312  
   1157 3 261 243 282  
   1158 3 243 269 282  
   1159 3 236 221 261  
   1160 3 221 243 261  
   1161 3 211 200 236  
   1162 3 200 221 236  
   1163 3 192 181 211  
   1164 3 181 200 211  
   1165 3 175 162 192  
   1166 3 162 181 192  
   1167 3 157 141 175  
   1168 3 141 162 175  
   1169 3 140 125 157  
   1170 3 125 141 157  
   1171 3 126 113 140  
   1172 3 113 125 140  
   1173 3 115 99 126  
   1174 3 99 113 126  
   1175 3 103 89 115  
   1176 3 89 99 115  
   1177 3 95 80 103  
   1178 3 80 89 103  
   1179 3 85 70 95  
   1180 3 70 80 95  
   1181 3 83 67 85  
   1182 3 67 70 85  
   1183 3 77 64 83  
   1184 3 64 67 83  
   1185 3 75 61 77  
   1186 3 61 64 77  
   1187 3 72 58 75  
   1188 3 58 61 75  
   1189 3 609 595 646  
   1190 3 595 639 646  
   1191 3 568 552 609  
   1192 3 552 595 609  
   1193 3 529 514 568  
   1194 3 514 552 568  
   1195 3 494 477 529  
   1196 3 477 514 529  
   1197 3 456 444 494  
   1198 3 444 477 494  
   1199 3 419 410 456  
   1200 3 410 444 456  
   1201 3 387 374 419  
   1202 3 374 410 419  
   1203 3 357 344 387  
   1204 3 344 374 387  
   1205 3 323 316 357  
   1206 3 316 344 357  
   1207 3 295 286 323  
   1208 3 286 316 323  
   1209 3 269 259 295  
   1210 3 259 286 295  
   1211 3 243 234 269  
   1212 3 234 259 269  
   1213 3 221 209 243  
   1214 3 209 234 243  
   1215 3 200 184 221  
   1216 3 184 209 221  
   1217 3 181 164 200  
   1218 3 164 184 200  
   1219 3 162 150 181  
   1220 3 150 164 181  
   1221 3 141 133 162  
   1222 3 133 150 162  
   1223 3 125 116 141  
   1224 3 116 133 141  
   1225 3 113 100 125  
   1226 3 100 116 125  
   1227 3 99 86 113  
   1228 3 86 100 113  
   1229 3 89 79 99  
   1230 3 79 86 99  
   1231 3 80 68 89  
   1232 3 68 79 89  
   1233 3 70 59 80  
   1234 3 59 68 80  
   1235 3 67 53 70  
   1236 3 53 59 70  
   1237 3 64 52 67  
   1238 3 52 53 67  
   1239 3 61 47 64  
   1240 3 47 52 64  
   1241 3 58 44 61  
   1242 3 44 47 61  
   1243 3 595 586 639  
   1244 3 586 628 639  
   1245 3 552 546 595  
   1246 3 546 586 595  
   1247 3 514 505 552  
   1248 3 505 546 552  
   1249 3 477 469 514  
   1250 3 469 505 514  
   1251 3 444 428 477  
   1252 3 428 469 477  
   1253 3 410 394 444  
   1254 3 394 428 444  
   1255 3 374 362 410  
   1256 3 362 394 410  
   1257 3 344 330 374  
   1258 3 330 362 374  
   1259 3 316 300 344  
   1260 3 300 330 344  
   1261 3 286 276 316  
   1262 3 276 300 316  
   1263 3 259 248 286  
   1264 3 248 276 286  
   1265 3 234 223 259  
   1266 3 223 248 259  
   1267 3 209 198 234  
   1268 3 198 223 234  
   1269 3 184 176 209  
   1270 3 176 198 209  
   1271 3 164 155 184  
   1272 3 155 176 184  
   1273 3 150 137 164  
   1274 3 137 155 164  
   1275 3 133 118 150  
   1276 3 118 137 150  
   1277 3 116 104 133  
   1278 3 104 118 133  
   1279 3 100 87 116  
   1280 3 87 104 116  
   1281 3 86 76 100  
   1282 3 76 87 100  
   1283 3 79 65 86  
   1284 3 65 76 86  
   1285 3 68 55 79  
   1286 3 55 65 79  
   1287 3 59 49 68  
   1288 3 49 55 68  
   1289 3 53 42 59  
   1290 3 42 49 59  
   1291 3 52 38 53  
   1292 3 38 42 53  
   1293 3 47 36 52  
   1294 3 36 38 52  
   1295 3 44 34 47  
   1296 3 34 36 47  
   1297 3 586 580 628  
   1298 3 580 620 628  
   1299 3 546 534 586  
   1300 3 534 580 586  
   1301 3 505 497 546  
   1302 3 497 534 546  
   1303 3 469 461 505  
   1304 3 461 497 505  
   1305 3 428 423 469  
   1306 3 423 461 469  
   1307 3 394 389 428  
   1308 3 389 423 428  
   1309 3 362 355 394  
   1310 3 355 389 394  
   1311 3 330 322 362  
   1312 3 322 355 362  
   1313 3 300 294 330  
   1314 3 294 322 330  
   1315 3 276 265 300  
   1316 3 265 294 300  
   1317 3 248 238 276  
   1318 3 238 265 276  
   1319 3 223 213 248  
   1320 3 213 238 248  
   1321 3 198 187 223  
   1322 3 187 213 223  
   1323 3 176 165 198  
   1324 3 165 187 198  
   1325 3 155 144 176  
   1326 3 144 165 176  
   1327 3 137 129 155  
   1328 3 129 144 155  
   1329 3 118 110 137  
   1330 3 110 129 137  
   1331 3 104 96 118  
   1332 3 96 110 118  
   1333 3 87 81 104  
   1334 3 81 96 104  
   1335 3 76 69 87  
   1336 3 69 81 87  
   1337 3 65 56 76  
   1338 3 56 69 76  
   1339 3 55 46 65  
   1340 3 46 56 65  
   1341 3 49 41 55  
   1342 3 41 46 55  
   1343 3 42 33 49  
   1344 3 33 41 49  
   1345 3 38 30 42  
   1346 3 30 33 42  
   1347 3 36 28 38  
   1348 3 28 30 38  
   1349 3 34 25 36  
   1350 3 25 28 36  
   1351 3 580 572 620  
   1352 3 572 613 620  
   1353 3 534 531 580  
   1354 3 531 572 580  
   1355 3 497 491 534  
   1356 3 491 531 534  
   1357 3 461 455 497  
   1358 3 455 491 497  
   1359 3 423 417 461  
   1360 3 417 455 461  
   1361 3 389 382 423  
   1362 3 382 417 423  
   1363 3 355 348 389  
   1364 3 348 382 389  
   1365 3 322 317 355  
   1366 3 317 348 355  
   1367 3 294 288 322  
   1368 3 288 317 322  
   1369 3 265 257 294  
   1370 3 257 288 294  
   1371 3 238 232 265  
   1372 3 232 257 265  
   1373 3 213 205 238  
   1374 3 205 232 238  
   1375 3 187 182 213  
   1376 3 182 205 213  
   1377 3 165 159 187  
   1378 3 159 182 187  
   1379 3 144 139 165  
   1380 3 139 159 165  
   1381 3 129 121 144  
   1382 3 121 139 144  
   1383 3 110 101 129  
   1384 3 101 121 129  
   1385 3 96 84 110  
   1386 3 84 101 110  
   1387 3 81 71 96  
   1388 3 71 84 96  
   1389 3 69 62 81  
   1390 3 62 71 81  
   1391 3 56 50 69  
   1392 3 50 62 69  
   1393 3 46 40 56  
   1394 3 40 50 56  
   1395 3 41 31 46  
   1396 3 31 40 46  
   1397 3 33 23 41  
   1398 3 23 31 41  
   1399 3 30 21 33  
   1400 3 21 23 33  
   1401 3 28 19 30  
   1402 3 19 21 30  
   1403 3 25 16 28  
   1404 3 16 19 28  
   1405 3 572 564 613  
   1406 3 564 607 613  
   1407 3 531 526 572  
   1408 3 526 564 572  
   1409 3 491 486 531  
   1410 3 486 526 531  
   1411 3 455 446 491  
   1412 3 446 486 491  
   1413 3 417 411 455  
   1414 3 411 446 455  
   1415 3 382 378 417  
   1416 3 378 411 417  
   1417 3 348 342 382  
   1418 3 342 378 382  
   1419 3 317 313 348  
   1420 3 313 342 348  
   1421 3 288 281 317  
   1422 3 281 313 317  
   1423 3 257 255 288  
   1424 3 255 281 288  
   1425 3 232 226 257  
   1426 3 226 255 257  
   1427 3 205 203 232  
   1428 3 203 226 232  
   1429 3 182 177 205  
   1430 3 177 203 205  
   1431 3 159 153 182  
   1432 3 153 177 182  
   1433 3 139 135 159  
   1434 3 135 153 159  
   1435 3 121 117 139  
   1436 3 117 135 139  
   1437 3 101 97 121  
   1438 3 97 117 121  
   1439 3 84 82 101  
   1440 3 82 97 101  
   1441 3 71 66 84  
   1442 3 66 82 84  
   1443 3 62 54 71  
   1444 3 54 66 71  
   1445 3 50 43 62  
   1446 3 43 54 62  
   1447 3 40 32 50  
   1448 3 32 43 50  
   1449 3 31 24 40  
   1450 3 24 32 40  
   1451 3 23 20 31  
   1452 3 20 24 31  
   1453 3 21 15 23  
   1454 3 15 20 23  
   1455 3 19 13 21  
   1456 3 13 15 21  
   1457 3 16 10 19  
   1458 3 10 13 19  
   1459 3 564 561 607  
   1460 3 561 605 607  
   1461 3 526 522 564  
   1462 3 522 561 564  
   1463 3 486 481 526  
   1464 3 481 522 526  
   1465 3 446 445 486  
   1466 3 445 481 486  
   1467 3 411 407 446  
   1468 3 407 445 446  
   1469 3 378 371 411  
   1470 3 371 407 411  
   1471 3 342 338 378  
   1472 3 338 371 378  
   1473 3 313 305 342  
   1474 3 305 338 342  
   1475 3 281 278 313  
   1476 3 278 305 313  
   1477 3 255 251 281  
   1478 3 251 278 281  
   1479 3 226 220 255  
   1480 3 220 251 255  
   1481 3 203 197 226  
   1482 3 197 220 226  
   1483 3 177 172 203  
   1484 3 172 197 203  
   1485 3 153 151 177  
   1486 3 151 172 177  
   1487 3 135 131 153  
   1488 3 131 151 153  
   1489 3 117 112 135  
   1490 3 112 131 135  
   1491 3 97 93 117  
   1492 3 93 112 117  
   1493 3 82 78 97  
   1494 3 78 93 97  
   1495 3 66 63 82  
   1496 3 63 78 82  
   1497 3 54 51 66  
   1498 3 51 63 66  
   1499 3 43 39 54  
   1500 3 39 51 54  
   1501 3 32 29 43  
   1502 3 29 39 43  
   1503 3 24 22 32  
   1504 3 22 29 32  
   1505 3 20 14 24  
   1506 3 14 22 24  
   1507 3 15 9 20  
   1508 3 9 14 20  
   1509 3 13 7 15  
   1510 3 7 9 15  
   1511 3 10 5 13  
   1512 3 5 7 13  
   1513 3 561 558 605  
   1514 3 558 602 605  
   1515 3 522 517 561  
   1516 3 517 558 561  
   1517 3 481 474 522  
   1518 3 474 517 522  
   1519 3 445 438 481  
   1520 3 438 474 481  
   1521 3 407 403 445  
   1522 3 403 438 445  
   1523 3 371 368 407  
   1524 3 368 403 407  
   1525 3 338 336 371  
   1526 3 336 368 371  
   1527 3 305 304 338  
   1528 3 304 336 338  
   1529 3 278 274 305  
   1530 3 274 304 305  
   1531 3 251 245 278  
   1532 3 245 274 278  
   1533 3 220 218 251  
   1534 3 218 245 251  
   1535 3 197 194 220  
   1536 3 194 218 220  
   1537 3 172 169 197  
   1538 3 169 194 197  
   1539 3 151 147 172  
   1540 3 147 169 172  
   1541 3 131 127 151  
   1542 3 127 147 151  
   1543 3 112 108 131  
   1544 3 108 127 131  
   1545 3 93 91 112  
   1546 3 91 108 112  
   1547 3 78 74 93  
   1548 3 74 91 93  
   1549 3 63 60 78  
   1550 3 60 74 78  
   1551 3 51 48 63  
   1552 3 48 60 63  
   1553 3 39 37 51  
   1554 3 37 48 51  
   1555 3 29 27 39  
   1556 3 27 37 39  
   1557 3 22 18 29  
   1558 3 18 27 29  
   1559 3 14 12 22  
   1560 3 12 18 22  
   1561 3 9 8 14  
   1562 3 8 12 14  
   1563 3 7 4 9  
   1564 3 4 8 9  
   1565 3 5 2 7  
   1566 3 2 4 7  
   1567 3 558 556 602  
   1568 3 556 599 602  
   1569 3 517 511 558  
   1570 3 511 556 558  
   1571 3 474 473 517  
   1572 3 473 511 517  
   1573 3 438 437 474  
   1574 3 437 473 474  
   1575 3 403 402 438  
   1576 3 402 437 438  
   1577 3 368 365 403  
   1578 3 365 402 403  
   1579 3 336 335 368  
   1580 3 335 365 368  
   1581 3 304 302 336  
   1582 3 302 335 336  
   1583 3 274 271 304  
   1584 3 271 302 304  
   1585 3 245 242 274  
   1586 3 242 271 274  
   1587 3 218 216 245  
   1588 3 216 242 245  
   1589 3 194 191 218  
   1590 3 191 216 218  
   1591 3 169 168 194  
   1592 3 168 191 194  
   1593 3 147 146 169  
   1594 3 146 168 169  
   1595 3 127 123 147  
   1596 3 123 146 147  
   1597 3 108 106 127  
   1598 3 106 123 127  
   1599 3 91 88 108  
   1600 3 88 106 108  
   1601 3 74 73 91  
   1602 3 73 88 91  
   1603 3 60 57 74  
   1604 3 57 73 74  
   1605 3 48 45 60  
   1606 3 45 57 60  
   1607 3 37 35 48  
   1608 3 35 45 48  
   1609 3 27 26 37  
   1610 3 26 35 37  
   1611 3 18 17 27  
   1612 3 17 26 27  
   1613 3 12 11 18  
   1614 3 11 17 18  
   1615 3 8 6 12  
   1616 3 6 11 12  
   1617 3 4 3 8  
   1618 3 3 6 8  
   1619 3 2 1 4  
   1620 3 1 3 4  
  END_ELEMENTS  
  COORDINATES  
          1   1.00000000e+00  1.00000000e+00    
          2   1.00000000e+00  9.66666667e-01    
          3   9.66666667e-01  1.00000000e+00    
          4   9.66666667e-01  9.66666667e-01    
          5   1.00000000e+00  9.33333333e-01    
          6   9.33333333e-01  1.00000000e+00    
          7   9.66666667e-01  9.33333333e-01    
          8   9.33333333e-01  9.66666667e-01    
          9   9.33333333e-01  9.33333333e-01    
         10   1.00000000e+00  9.00000000e-01    
         11   9.00000000e-01  1.00000000e+00    
         12   9.00000000e-01  9.66666667e-01    
         13   9.66666667e-01  9.00000000e-01    
         14   9.00000000e-01  9.33333333e-01    
         15   9.33333333e-01  9.00000000e-01    
         16   1.00000000e+00  8.66666667e-01    
         17   8.66666667e-01  1.00000000e+00    
         18   8.66666667e-01  9.66666667e-01    
         19   9.66666667e-01  8.66666667e-01    
         20   9.00000000e-01  9.00000000e-01    
         21   9.33333333e-01  8.66666667e-01    
         22   8.66666667e-01  9.33333333e-01    
         23   9.00000000e-01  8.66666667e-01    
         24   8.66666667e-01  9.00000000e-01    
         25   1.00000000e+00  8.33333333e-01    
         26   8.33333333e-01  1.00000000e+00    
         27   8.33333333e-01  9.66666667e-01    
         28   9.66666667e-01  8.33333333e-01    
         29   8.33333333e-01  9.33333333e-01    
         30   9.33333333e-01  8.33333333e-01    
         31   8.66666667e-01  8.66666667e-01    
         32   8.33333333e-01  9.00000000e-01    
         33   9.00000000e-01  8.33333333e-01    
         34   1.00000000e+00  8.00000000e-01    
         35   8.00000000e-01  1.00000000e+00    
         36   9.66666667e-01  8.00000000e-01    
         37   8.00000000e-01  9.66666667e-01    
         38   9.33333333e-01  8.00000000e-01    
         39   8.00000000e-01  9.33333333e-01    
         40   8.33333333e-01  8.66666667e-01    
         41   8.66666667e-01  8.33333333e-01    
         42   9.00000000e-01  8.00000000e-01    
         43   8.00000000e-01  9.00000000e-01    
         44   1.00000000e+00  7.66666667e-01    
         45   7.66666667e-01  1.00000000e+00    
         46   8.33333333e-01  8.33333333e-01    
         47   9.66666667e-01  7.66666667e-01    
         48   7.66666667e-01  9.66666667e-01    
         49   8.66666667e-01  8.00000000e-01    
         50   8.00000000e-01  8.66666667e-01    
         51   7.66666667e-01  9.33333333e-01    
         52   9.33333333e-01  7.66666667e-01    
         53   9.00000000e-01  7.66666667e-01    
         54   7.66666667e-01  9.00000000e-01    
         55   8.33333333e-01  8.00000000e-01    
         56   8.00000000e-01  8.33333333e-01    
         57   7.33333333e-01  1.00000000e+00    
         58   1.00000000e+00  7.33333333e-01    
         59   8.66666667e-01  7.66666667e-01    
         60   7.33333333e-01  9.66666667e-01    
         61   9.66666667e-01  7.33333333e-01    
         62   7.66666667e-01  8.66666667e-01    
         63   7.33333333e-01  9.33333333e-01    
         64   9.33333333e-01  7.33333333e-01    
         65   8.00000000e-01  8.00000000e-01    
         66   7.33333333e-01  9.00000000e-01    
         67   9.00000000e-01  7.33333333e-01    
         68   8.33333333e-01  7.66666667e-01    
         69   7.66666667e-01  8.33333333e-01    
         70   8.66666667e-01  7.33333333e-01    
         71   7.33333333e-01  8.66666667e-01    
         72   1.00000000e+00  7.00000000e-01    
         73   7.00000000e-01  1.00000000e+00    
         74   7.00000000e-01  9.66666667e-01    
         75   9.66666667e-01  7.00000000e-01    
         76   7.66666667e-01  8.00000000e-01    
         77   9.33333333e-01  7.00000000e-01    
         78   7.00000000e-01  9.33333333e-01    
         79   8.00000000e-01  7.66666667e-01    
         80   8.33333333e-01  7.33333333e-01    
         81   7.33333333e-01  8.33333333e-01    
         82   7.00000000e-01  9.00000000e-01    
         83   9.00000000e-01  7.00000000e-01    
         84   7.00000000e-01  8.66666667e-01    
         85   8.66666667e-01  7.00000000e-01    
         86   7.66666667e-01  7.66666667e-01    
         87   7.33333333e-01  8.00000000e-01    
         88   6.66666667e-01  1.00000000e+00    
         89   8.00000000e-01  7.33333333e-01    
         90   1.00000000e+00  6.66666667e-01    
         91   6.66666667e-01  9.66666667e-01    
         92   9.66666667e-01  6.66666667e-01    
         93   6.66666667e-01  9.33333333e-01    
         94   9.33333333e-01  6.66666667e-01    
         95   8.33333333e-01  7.00000000e-01    
         96   7.00000000e-01  8.33333333e-01    
         97   6.66666667e-01  9.00000000e-01    
         98   9.00000000e-01  6.66666667e-01    
         99   7.66666667e-01  7.33333333e-01    
        100   7.33333333e-01  7.66666667e-01    
        101   6.66666667e-01  8.66666667e-01    
        102   8.66666667e-01  6.66666667e-01    
        103   8.00000000e-01  7.00000000e-01    
        104   7.00000000e-01  8.00000000e-01    
        105   1.00000000e+00  6.33333333e-01    
        106   6.33333333e-01  1.00000000e+00    
        107   9.66666667e-01  6.33333333e-01    
        108   6.33333333e-01  9.66666667e-01    
        109   8.33333333e-01  6.66666667e-01    
        110   6.66666667e-01  8.33333333e-01    
        111   9.33333333e-01  6.33333333e-01    
        112   6.33333333e-01  9.33333333e-01    
        113   7.33333333e-01  7.33333333e-01    
        114   9.00000000e-01  6.33333333e-01    
        115   7.66666667e-01  7.00000000e-01    
        116   7.00000000e-01  7.66666667e-01    
        117   6.33333333e-01  9.00000000e-01    
        118   6.66666667e-01  8.00000000e-01    
        119   8.00000000e-01  6.66666667e-01    
        120   8.66666667e-01  6.33333333e-01    
        121   6.33333333e-01  8.66666667e-01    
        122   1.00000000e+00  6.00000000e-01    
        123   6.00000000e-01  1.00000000e+00    
        124   9.66666667e-01  6.00000000e-01    
        125   7.00000000e-01  7.33333333e-01    
        126   7.33333333e-01  7.00000000e-01    
        127   6.00000000e-01  9.66666667e-01    
        128   8.33333333e-01  6.33333333e-01    
        129   6.33333333e-01  8.33333333e-01    
        130   9.33333333e-01  6.00000000e-01    
        131   6.00000000e-01  9.33333333e-01    
        132   7.66666667e-01  6.66666667e-01    
        133   6.66666667e-01  7.66666667e-01    
        134   9.00000000e-01  6.00000000e-01    
        135   6.00000000e-01  9.00000000e-01    
        136   8.00000000e-01  6.33333333e-01    
        137   6.33333333e-01  8.00000000e-01    
        138   8.66666667e-01  6.00000000e-01    
        139   6.00000000e-01  8.66666667e-01    
        140   7.00000000e-01  7.00000000e-01    
        141   6.66666667e-01  7.33333333e-01    
        142   7.33333333e-01  6.66666667e-01    
        143   8.33333333e-01  6.00000000e-01    
        144   6.00000000e-01  8.33333333e-01    
        145   1.00000000e+00  5.66666667e-01    
        146   5.66666667e-01  1.00000000e+00    
        147   5.66666667e-01  9.66666667e-01    
        148   9.66666667e-01  5.66666667e-01    
        149   7.66666667e-01  6.33333333e-01    
        150   6.33333333e-01  7.66666667e-01    
        151   5.66666667e-01  9.33333333e-01    
        152   9.33333333e-01  5.66666667e-01    
        153   5.66666667e-01  9.00000000e-01    
        154   9.00000000e-01  5.66666667e-01    
        155   6.00000000e-01  8.00000000e-01    
        156   8.00000000e-01  6.00000000e-01    
        157   6.66666667e-01  7.00000000e-01    
        158   7.00000000e-01  6.66666667e-01    
        159   5.66666667e-01  8.66666667e-01    
        160   7.33333333e-01  6.33333333e-01    
        161   8.66666667e-01  5.66666667e-01    
        162   6.33333333e-01  7.33333333e-01    
        163   7.66666667e-01  6.00000000e-01    
        164   6.00000000e-01  7.66666667e-01    
        165   5.66666667e-01  8.33333333e-01    
        166   8.33333333e-01  5.66666667e-01    
        167   1.00000000e+00  5.33333333e-01    
        168   5.33333333e-01  1.00000000e+00    
        169   5.33333333e-01  9.66666667e-01    
        170   9.66666667e-01  5.33333333e-01    
        171   6.66666667e-01  6.66666667e-01    
        172   5.33333333e-01  9.33333333e-01    
        173   9.33333333e-01  5.33333333e-01    
        174   7.00000000e-01  6.33333333e-01    
        175   6.33333333e-01  7.00000000e-01    
        176   5.66666667e-01  8.00000000e-01    
        177   5.33333333e-01  9.00000000e-01    
        178   9.00000000e-01  5.33333333e-01    
        179   8.00000000e-01  5.66666667e-01    
        180   7.33333333e-01  6.00000000e-01    
        181   6.00000000e-01  7.33333333e-01    
        182   5.33333333e-01  8.66666667e-01    
        183   8.66666667e-01  5.33333333e-01    
        184   5.66666667e-01  7.66666667e-01    
        185   7.66666667e-01  5.66666667e-01    
        186   6.66666667e-01  6.33333333e-01    
        187   5.33333333e-01  8.33333333e-01    
        188   8.33333333e-01  5.33333333e-01    
        189   6.33333333e-01  6.66666667e-01    
        190   1.00000000e+00  5.00000000e-01    
        191   5.00000000e-01  1.00000000e+00    
        192   6.00000000e-01  7.00000000e-01    
        193   7.00000000e-01  6.00000000e-01    
        194   5.00000000e-01  9.66666667e-01    
        195   9.66666667e-01  5.00000000e-01    
        196   9.33333333e-01  5.00000000e-01    
        197   5.00000000e-01  9.33333333e-01    
        198   5.33333333e-01  8.00000000e-01    
        199   8.00000000e-01  5.33333333e-01    
        200   5.66666667e-01  7.33333333e-01    
        201   7.33333333e-01  5.66666667e-01    
        202   9.00000000e-01  5.00000000e-01    
        203   5.00000000e-01  9.00000000e-01    
        204   8.66666667e-01  5.00000000e-01    
        205   5.00000000e-01  8.66666667e-01    
        206   6.33333333e-01  6.33333333e-01    
        207   6.66666667e-01  6.00000000e-01    
        208   6.00000000e-01  6.66666667e-01    
        209   5.33333333e-01  7.66666667e-01    
        210   7.66666667e-01  5.33333333e-01    
        211   5.66666667e-01  7.00000000e-01    
        212   7.00000000e-01  5.66666667e-01    
        213   5.00000000e-01  8.33333333e-01    
        214   8.33333333e-01  5.00000000e-01    
        215   1.00000000e+00  4.66666667e-01    
        216   4.66666667e-01  1.00000000e+00    
        217   9.66666667e-01  4.66666667e-01    
        218   4.66666667e-01  9.66666667e-01    
        219   9.33333333e-01  4.66666667e-01    
        220   4.66666667e-01  9.33333333e-01    
        221   5.33333333e-01  7.33333333e-01    
        222   7.33333333e-01  5.33333333e-01    
        223   5.00000000e-01  8.00000000e-01    
        224   8.00000000e-01  5.00000000e-01    
        225   9.00000000e-01  4.66666667e-01    
        226   4.66666667e-01  9.00000000e-01    
        227   6.00000000e-01  6.33333333e-01    
        228   6.33333333e-01  6.00000000e-01    
        229   5.66666667e-01  6.66666667e-01    
        230   6.66666667e-01  5.66666667e-01    
        231   8.66666667e-01  4.66666667e-01    
        232   4.66666667e-01  8.66666667e-01    
        233   7.66666667e-01  5.00000000e-01    
        234   5.00000000e-01  7.66666667e-01    
        235   7.00000000e-01  5.33333333e-01    
        236   5.33333333e-01  7.00000000e-01    
        237   8.33333333e-01  4.66666667e-01    
        238   4.66666667e-01  8.33333333e-01    
        239   6.00000000e-01  6.00000000e-01    
        240   7.33333333e-01  5.00000000e-01    
        241   1.00000000e+00  4.33333333e-01    
        242   4.33333333e-01  1.00000000e+00    
        243   5.00000000e-01  7.33333333e-01    
        244   5.66666667e-01  6.33333333e-01    
        245   4.33333333e-01  9.66666667e-01    
        246   9.66666667e-01  4.33333333e-01    
        247   6.33333333e-01  5.66666667e-01    
        248   4.66666667e-01  8.00000000e-01    
        249   8.00000000e-01  4.66666667e-01    
        250   9.33333333e-01  4.33333333e-01    
        251   4.33333333e-01  9.33333333e-01    
        252   5.33333333e-01  6.66666667e-01    
        253   6.66666667e-01  5.33333333e-01    
        254   9.00000000e-01  4.33333333e-01    
        255   4.33333333e-01  9.00000000e-01    
        256   8.66666667e-01  4.33333333e-01    
        257   4.33333333e-01  8.66666667e-01    
        258   7.66666667e-01  4.66666667e-01    
        259   4.66666667e-01  7.66666667e-01    
        260   7.00000000e-01  5.00000000e-01    
        261   5.00000000e-01  7.00000000e-01    
        262   5.66666667e-01  6.00000000e-01    
        263   6.00000000e-01  5.66666667e-01    
        264   8.33333333e-01  4.33333333e-01    
        265   4.33333333e-01  8.33333333e-01    
        266   5.33333333e-01  6.33333333e-01    
        267   6.33333333e-01  5.33333333e-01    
        268   7.33333333e-01  4.66666667e-01    
        269   4.66666667e-01  7.33333333e-01    
        270   1.00000000e+00  4.00000000e-01    
        271   4.00000000e-01  1.00000000e+00    
        272   9.66666667e-01  4.00000000e-01    
        273   6.66666667e-01  5.00000000e-01    
        274   4.00000000e-01  9.66666667e-01    
        275   8.00000000e-01  4.33333333e-01    
        276   4.33333333e-01  8.00000000e-01    
        277   5.00000000e-01  6.66666667e-01    
        278   4.00000000e-01  9.33333333e-01    
        279   9.33333333e-01  4.00000000e-01    
        280   9.00000000e-01  4.00000000e-01    
        281   4.00000000e-01  9.00000000e-01    
        282   4.66666667e-01  7.00000000e-01    
        283   7.00000000e-01  4.66666667e-01    
        284   5.66666667e-01  5.66666667e-01    
        285   7.66666667e-01  4.33333333e-01    
        286   4.33333333e-01  7.66666667e-01    
        287   8.66666667e-01  4.00000000e-01    
        288   4.00000000e-01  8.66666667e-01    
        289   5.33333333e-01  6.00000000e-01    
        290   6.00000000e-01  5.33333333e-01    
        291   5.00000000e-01  6.33333333e-01    
        292   6.33333333e-01  5.00000000e-01    
        293   8.33333333e-01  4.00000000e-01    
        294   4.00000000e-01  8.33333333e-01    
        295   4.33333333e-01  7.33333333e-01    
        296   7.33333333e-01  4.33333333e-01    
        297   4.66666667e-01  6.66666667e-01    
        298   6.66666667e-01  4.66666667e-01    
        299   8.00000000e-01  4.00000000e-01    
        300   4.00000000e-01  8.00000000e-01    
        301   1.00000000e+00  3.66666667e-01    
        302   3.66666667e-01  1.00000000e+00    
        303   9.66666667e-01  3.66666667e-01    
        304   3.66666667e-01  9.66666667e-01    
        305   3.66666667e-01  9.33333333e-01    
        306   5.66666667e-01  5.33333333e-01    
        307   5.33333333e-01  5.66666667e-01    
        308   9.33333333e-01  3.66666667e-01    
        309   6.00000000e-01  5.00000000e-01    
        310   5.00000000e-01  6.00000000e-01    
        311   7.00000000e-01  4.33333333e-01    
        312   4.33333333e-01  7.00000000e-01    
        313   3.66666667e-01  9.00000000e-01    
        314   9.00000000e-01  3.66666667e-01    
        315   7.66666667e-01  4.00000000e-01    
        316   4.00000000e-01  7.66666667e-01    
        317   3.66666667e-01  8.66666667e-01    
        318   8.66666667e-01  3.66666667e-01    
        319   4.66666667e-01  6.33333333e-01    
        320   6.33333333e-01  4.66666667e-01    
        321   8.33333333e-01  3.66666667e-01    
        322   3.66666667e-01  8.33333333e-01    
        323   4.00000000e-01  7.33333333e-01    
        324   7.33333333e-01  4.00000000e-01    
        325   6.66666667e-01  4.33333333e-01    
        326   4.33333333e-01  6.66666667e-01    
        327   5.33333333e-01  5.33333333e-01    
        328   5.66666667e-01  5.00000000e-01    
        329   5.00000000e-01  5.66666667e-01    
        330   3.66666667e-01  8.00000000e-01    
        331   8.00000000e-01  3.66666667e-01    
        332   4.66666667e-01  6.00000000e-01    
        333   6.00000000e-01  4.66666667e-01    
        334   1.00000000e+00  3.33333333e-01    
        335   3.33333333e-01  1.00000000e+00    
        336   3.33333333e-01  9.66666667e-01    
        337   9.66666667e-01  3.33333333e-01    
        338   3.33333333e-01  9.33333333e-01    
        339   9.33333333e-01  3.33333333e-01    
        340   7.00000000e-01  4.00000000e-01    
        341   4.00000000e-01  7.00000000e-01    
        342   3.33333333e-01  9.00000000e-01    
        343   9.00000000e-01  3.33333333e-01    
        344   3.66666667e-01  7.66666667e-01    
        345   6.33333333e-01  4.33333333e-01    
        346   7.66666667e-01  3.66666667e-01    
        347   4.33333333e-01  6.33333333e-01    
        348   3.33333333e-01  8.66666667e-01    
        349   8.66666667e-01  3.33333333e-01    
        350   5.00000000e-01  5.33333333e-01    
        351   5.33333333e-01  5.00000000e-01    
        352   6.66666667e-01  4.00000000e-01    
        353   4.00000000e-01  6.66666667e-01    
        354   5.66666667e-01  4.66666667e-01    
        355   3.33333333e-01  8.33333333e-01    
        356   4.66666667e-01  5.66666667e-01    
        357   3.66666667e-01  7.33333333e-01    
