ELEMENTS NEWFORMAT RENUMBERED
216  1.426784e+00  2.375000e-01  0.000000e+00
217  1.450000e+00  2.750000e-01  0.000000e+00
218  1.567359e+00  5.808164e-01  0.000000e+00
219  1.400090e+00  1.750000e-01  0.000000e+00
220  1.608901e+00  7.573096e-01  0.000000e+00
221  1.550000e+00  5.000000e-01  0.000000e+00
222  1.426784e+00  2.125000e-01  0.000000e+00
223  1.585706e+00  6.162426e-01  0.000000e+00
224  1.450000e+00  2.500000e-01  0.000000e+00
225  1.550000e+00  4.750000e-01  0.000000e+00
226  1.565669e+00  5.234098e-01  0.000000e+00
227  1.375733e+00  1.113925e-01  0.000000e+00
228  1.400090e+00  1.500000e-01  0.000000e+00
229  1.636167e+00  8.779390e-01  0.000000e+00
230  1.426784e+00  1.875000e-01  0.000000e+00
231  1.606802e+00  6.569767e-01  0.000000e+00
232  1.633483e+00  8.191774e-01  0.000000e+00
233  1.335682e+00  4.132462e-02  0.000000e+00
234  1.450000e+00  2.250000e-01  0.000000e+00
235  1.550000e+00  4.500000e-01  0.000000e+00
236  1.583759e+00  5.502400e-01  0.000000e+00
237  1.312658e+00  0.000000e+00  0.000000e+00
238  1.550000e+00  4.250000e-01  0.000000e+00
239  1.426784e+00  1.625000e-01  0.000000e+00
240  1.573216e+00  4.875000e-01  0.000000e+00
241  1.450000e+00  2.000000e-01  0.000000e+00
242  1.404629e+00  1.225000e-01  0.000000e+00
243  1.631059e+00  7.038138e-01  0.000000e+00
244  1.604563e+00  5.810853e-01  0.000000e+00
245  1.369396e+00  6.250000e-02  0.000000e+00
246  1.550000e+00  4.000000e-01  0.000000e+00
247  1.573216e+00  4.625000e-01  0.000000e+00
248  1.426784e+00  1.375000e-01  0.000000e+00
249  1.405536e+00  1.020000e-01  0.000000e+00
250  1.450000e+00  1.750000e-01  0.000000e+00
251  1.573216e+00  4.375000e-01  0.000000e+00
252  1.550000e+00  3.750000e-01  0.000000e+00
253  1.598702e+00  5.071730e-01  0.000000e+00
254  1.658950e+00  7.576684e-01  0.000000e+00
255  1.400090e+00  7.500000e-02  0.000000e+00
256  1.633036e+00  6.105144e-01  0.000000e+00
257  1.573216e+00  4.125000e-01  0.000000e+00
258  1.372080e+00  3.076492e-02  0.000000e+00
259  1.426784e+00  1.125000e-01  0.000000e+00
260  1.550000e+00  3.500000e-01  0.000000e+00
261  1.450000e+00  1.500000e-01  0.000000e+00
262  1.599910e+00  4.750000e-01  0.000000e+00
263  1.359172e+00  0.000000e+00  0.000000e+00
264  1.573216e+00  3.875000e-01  0.000000e+00
265  1.550000e+00  3.250000e-01  0.000000e+00
266  1.655990e+00  6.573322e-01  0.000000e+00
267  1.599910e+00  4.500000e-01  0.000000e+00
268  1.400090e+00  5.000000e-02  0.000000e+00
269  1.450000e+00  1.250000e-01  0.000000e+00
270  1.426784e+00  8.750000e-02  0.000000e+00
271  1.694229e+00  9.721129e-01  0.000000e+00
272  1.628522e+00  5.294066e-01  0.000000e+00
273  1.573216e+00  3.625000e-01  0.000000e+00
274  1.691019e+00  8.195919e-01  0.000000e+00
275  1.550000e+00  3.000000e-01  0.000000e+00
276  1.450000e+00  1.000000e-01  0.000000e+00
277  1.573216e+00  3.375000e-01  0.000000e+00
278  1.426784e+00  6.250000e-02  0.000000e+00
279  1.629978e+00  4.922385e-01  0.000000e+00
280  1.599910e+00  4.000000e-01  0.000000e+00
281  1.610140e+00  4.265355e-01  0.000000e+00
282  1.653638e+00  5.608380e-01  0.000000e+00
283  1.550000e+00  2.750000e-01  0.000000e+00
284  1.687616e+00  7.042226e-01  0.000000e+00
285  1.628172e+00  4.596057e-01  0.000000e+00
286  1.573216e+00  3.125000e-01  0.000000e+00
287  1.396064e+00  0.000000e+00  0.000000e+00
288  1.599910e+00  3.750000e-01  0.000000e+00
289  1.450000e+00  7.500000e-02  0.000000e+00
290  1.550000e+00  2.500000e-01  0.000000e+00
291  1.594464e+00  3.480000e-01  0.000000e+00
292  1.424785e+00  3.125000e-02  0.000000e+00
293  1.573216e+00  2.875000e-01  0.000000e+00
294  1.595371e+00  3.275000e-01  0.000000e+00
295  1.727894e+00  8.907932e-01  0.000000e+00
296  1.550000e+00  2.250000e-01  0.000000e+00
297  1.450000e+00  5.000000e-02  0.000000e+00
298  1.664516e+00  5.122041e-01  0.000000e+00
299  1.573216e+00  2.625000e-01  0.000000e+00
300  1.691515e+00  5.906115e-01  0.000000e+00
301  1.723981e+00  7.581384e-01  0.000000e+00
302  1.425775e+00  0.000000e+00  0.000000e+00
303  1.630604e+00  3.875000e-01  0.000000e+00
304  1.550000e+00  2.000000e-01  0.000000e+00
305  1.665576e+00  4.781118e-01  0.000000e+00
306  1.599910e+00  3.000000e-01  0.000000e+00
307  1.450000e+00  2.500000e-02  0.000000e+00
308  1.573216e+00  2.375000e-01  0.000000e+00
309  1.623361e+00  3.383898e-01  0.000000e+00
310  1.550000e+00  1.750000e-01  0.000000e+00
311  1.599910e+00  2.750000e-01  0.000000e+00
312  1.663517e+00  4.357485e-01  0.000000e+00
313  1.757601e+00  1.000000e+00  0.000000e+00
314  1.573216e+00  2.125000e-01  0.000000e+00
315  1.450000e+00  0.000000e+00  0.000000e+00
316  1.595371e+00  2.475000e-01  0.000000e+00
317  1.704226e+00  5.351689e-01  0.000000e+00
318  1.550000e+00  1.500000e-01  0.000000e+00
319  1.573216e+00  1.875000e-01  0.000000e+00
320  1.594464e+00  2.270000e-01  0.000000e+00
321  1.765795e+00  8.201323e-01  0.000000e+00
322  1.705607e+00  4.964193e-01  0.000000e+00
323  1.631563e+00  2.895565e-01  0.000000e+00
324  1.550000e+00  1.250000e-01  0.000000e+00
325  1.573216e+00  1.625000e-01  0.000000e+00
326  1.756943e+00  6.966850e-01  0.000000e+00
327  1.665897e+00  3.625000e-01  0.000000e+00
328  1.599910e+00  2.000000e-01  0.000000e+00
329  1.747668e+00  6.180905e-01  0.000000e+00
330  1.705079e+00  4.549599e-01  0.000000e+00
331  1.550000e+00  1.000000e-01  0.000000e+00
332  1.573216e+00  1.375000e-01  0.000000e+00
333  1.626392e+00  2.384664e-01  0.000000e+00
334  1.695917e+00  3.978567e-01  0.000000e+00
335  1.599910e+00  1.750000e-01  0.000000e+00
336  1.670126e+00  3.191185e-01  0.000000e+00
337  1.749886e+00  5.615749e-01  0.000000e+00
338  1.550000e+00  7.500000e-02  0.000000e+00
339  1.573216e+00  1.125000e-01  0.000000e+00
340  1.595324e+00  1.496691e-01  0.000000e+00
341  1.751548e+00  5.174556e-01  0.000000e+00
342  1.813873e+00  8.914146e-01  0.000000e+00
343  1.550000e+00  5.000000e-02  0.000000e+00
344  1.573216e+00  8.750000e-02  0.000000e+00
345  1.630604e+00  1.875000e-01  0.000000e+00
346  1.599910e+00  1.250000e-01  0.000000e+00
347  1.669676e+00  2.663644e-01  0.000000e+00
348  1.752000e+00  4.750956e-01  0.000000e+00
349  1.708400e+00  3.447465e-01  0.000000e+00
350  1.550000e+00  2.500000e-02  0.000000e+00
351  1.573216e+00  6.250000e-02  0.000000e+00
352  1.799836e+00  6.569205e-01  0.000000e+00
353  1.599910e+00  1.000000e-01  0.000000e+00
354  1.630368e+00  1.483454e-01  0.000000e+00
355  1.750417e+00  4.280128e-01  0.000000e+00
356  1.823362e+00  7.253139e-01  0.000000e+00
357  1.550000e+00  0.000000e+00  0.000000e+00
358  1.802387e+00  5.919373e-01  0.000000e+00
359  1.599910e+00  7.500000e-02  0.000000e+00
360  1.575635e+00  3.125000e-02  0.000000e+00
361  1.713474e+00  2.957750e-01  0.000000e+00
362  1.630604e+00  1.125000e-01  0.000000e+00
363  1.747506e+00  3.715296e-01  0.000000e+00
364  1.599910e+00  5.000000e-02  0.000000e+00
365  1.798278e+00  5.163602e-01  0.000000e+00
366  1.690592e+00  2.168669e-01  0.000000e+00
367  1.574959e+00  0.000000e+00  0.000000e+00
368  1.857451e+00  8.101669e-01  0.000000e+00
369  1.871052e+00  9.458860e-01  0.000000e+00
370  1.628522e+00  6.845226e-02  0.000000e+00
371  1.681776e+00  1.648606e-01  0.000000e+00
372  1.665840e+00  1.277932e-01  0.000000e+00
373  1.757349e+00  3.250687e-01  0.000000e+00
374  1.804829e+00  4.497509e-01  0.000000e+00
375  1.605725e+00  0.000000e+00  0.000000e+00
376  1.627671e+00  2.576774e-02  0.000000e+00
377  1.862754e+00  6.268487e-01  0.000000e+00
378  1.744328e+00  2.345156e-01  0.000000e+00
379  1.671644e+00  8.030122e-02  0.000000e+00
380  1.728521e+00  1.802095e-01  0.000000e+00
381  1.860485e+00  5.461840e-01  0.000000e+00
382  1.804915e+00  3.594185e-01  0.000000e+00
383  1.912733e+00  8.921292e-01  0.000000e+00
384  1.714807e+00  1.329588e-01  0.000000e+00
385  1.645075e+00  0.000000e+00  0.000000e+00
386  1.670002e+00  3.559684e-02  0.000000e+00
387  1.866811e+00  4.725232e-01  0.000000e+00
388  1.923213e+00  6.844486e-01  0.000000e+00
389  1.803253e+00  2.575868e-01  0.000000e+00
390  1.858633e+00  3.990450e-01  0.000000e+00
391  1.782245e+00  1.978950e-01  0.000000e+00
392  1.766476e+00  1.435780e-01  0.000000e+00
393  1.720676e+00  4.654745e-02  0.000000e+00
394  1.926654e+00  6.010152e-01  0.000000e+00
395  1.697847e+00  0.000000e+00  0.000000e+00
396  1.750714e+00  8.925870e-02  0.000000e+00
397  1.934321e+00  5.154229e-01  0.000000e+00
398  1.916633e+00  4.358598e-01  0.000000e+00
399  2.000000e+00  1.000000e+00  0.000000e+00
400  1.869581e+00  2.855000e-01  0.000000e+00
401  1.844017e+00  2.182323e-01  0.000000e+00
402  2.000000e+00  7.914629e-01  0.000000e+00
403  1.825884e+00  1.557779e-01  0.000000e+00
404  1.773862e+00  4.106113e-02  0.000000e+00
405  1.810121e+00  1.014674e-01  0.000000e+00
406  1.923401e+00  3.425657e-01  0.000000e+00
407  1.773294e+00  0.000000e+00  0.000000e+00
408  2.000000e+00  6.096573e-01  0.000000e+00
409  1.820697e+00  4.175582e-02  0.000000e+00
410  1.915043e+00  2.416168e-01  0.000000e+00
411  1.894194e+00  1.698050e-01  0.000000e+00
412  2.000000e+00  4.497423e-01  0.000000e+00
413  1.874539e+00  6.625058e-02  0.000000e+00
414  2.000000e+00  2.980236e-01  0.000000e+00
415  1.871669e+00  0.000000e+00  0.000000e+00
416  1.941364e+00  1.102346e-01  0.000000e+00
417  2.000000e+00  1.482677e-01  0.000000e+00
418  2.000000e+00  0.000000e+00  0.000000e+00
END_COORDINATES
