  ELEMENTS  
        403   3.049468e-01  7.190900e-01    
        404   9.670105e-01  2.508464e-01    
        405   1.000000e+00  2.500000e-01    
        406   2.500000e-01  1.000000e+00    
        407   8.978470e-01  2.559324e-01    
        408   9.340211e-01  2.516928e-01    
        409   2.739525e-01  8.066279e-01    
        410   8.616730e-01  2.601720e-01    
        411   8.254178e-01  2.674582e-01    
        412   4.276553e-01  5.104718e-01    
        413   6.036483e-01  3.571691e-01    
        414   7.891626e-01  2.747444e-01    
        415   7.421423e-01  2.889797e-01    
        416   6.646901e-01  3.210023e-01    
        417   5.000000e-01  4.285714e-01    
        418   3.358741e-01  6.314803e-01    
        419   2.426599e-01  9.292531e-01    
        420   2.742986e-01  7.715034e-01    
        421   3.663106e-01  5.786913e-01    
        422   3.050363e-01  6.839975e-01    
        423   5.346506e-01  3.946976e-01    
        424   2.429121e-01  8.941481e-01    
        425   3.973716e-01  5.281101e-01    
        426   7.179198e-01  2.875818e-01    
        427   4.638980e-01  4.519989e-01    
        428   2.431643e-01  8.590430e-01    
        429   6.348282e-01  3.216567e-01    
        430   2.746861e-01  7.363777e-01    
        431   2.284728e-01  9.646266e-01    
        432   5.707072e-01  3.561156e-01    
        433   4.277959e-01  4.754263e-01    
        434   6.936973e-01  2.861838e-01    
        435   2.434521e-01  8.239337e-01    
        436   7.606548e-01  2.608585e-01    
        437   3.359908e-01  5.962227e-01    
        438   3.053537e-01  6.488757e-01    
        439   3.667696e-01  5.446971e-01    
        440   2.747756e-01  7.012852e-01    
        441   2.437400e-01  7.888243e-01    
        442   2.142857e-01  1.000000e+00    
        443   1.000000e+00  2.142857e-01    
        444   5.000000e-01  3.928571e-01    
        445   6.016575e-01  3.209590e-01    
        446   9.670485e-01  2.133095e-01    
        447   3.975123e-01  4.930646e-01    
        448   6.633821e-01  2.856373e-01    
        449   9.340971e-01  2.123332e-01    
        450   8.961330e-01  2.157354e-01    
        451   4.647644e-01  4.171287e-01    
        452   7.297951e-01  2.560134e-01    
        453   2.119442e-01  9.216393e-01    
        454   5.353536e-01  3.566292e-01    
        455   8.581689e-01  2.191375e-01    
        456   3.056710e-01  6.137540e-01    
        457   2.441274e-01  7.536986e-01    
        458   8.186681e-01  2.259374e-01    
        459   3.359357e-01  5.612557e-01    
        460   2.121964e-01  8.865343e-01    
        461   2.748148e-01  6.662256e-01    
        462   7.791672e-01  2.327372e-01    
        463   4.286623e-01  4.405561e-01    
        464   3.672286e-01  5.107029e-01    
        465   2.129263e-01  8.411989e-01    
        466   1.977571e-01  9.570128e-01    
        467   6.330669e-01  2.850908e-01    
        468   5.684868e-01  3.202612e-01    
        469   2.445149e-01  7.185729e-01    
        470   6.989355e-01  2.511682e-01    
        471   3.984291e-01  4.579525e-01    
        472   2.132141e-01  8.060896e-01    
        473   3.056159e-01  5.787870e-01    
        474   2.751322e-01  6.311038e-01    
        475   5.000000e-01  3.571429e-01    
        476   3.363947e-01  5.272614e-01    
        477   7.416704e-01  2.244450e-01    
        478   4.647644e-01  3.814144e-01    
        479   2.445541e-01  6.835133e-01    
        480   2.135467e-01  7.709839e-01    
        481   5.996667e-01  2.847488e-01    
        482   3.681455e-01  4.755908e-01    
        483   1.785714e-01  1.000000e+00    
        484   1.000000e+00  1.785714e-01    
        485   6.656682e-01  2.489007e-01    
        486   1.812285e-01  9.140256e-01    
        487   9.658234e-01  1.772930e-01    
        488   5.342434e-01  3.208449e-01    
        489   4.295287e-01  4.056859e-01    
        490   9.316468e-01  1.760145e-01    
        491   1.819584e-01  8.686902e-01    
        492   2.756382e-01  5.967879e-01    
        493   2.139341e-01  7.358582e-01    
        494   8.938814e-01  1.774169e-01    
        495   3.055608e-01  5.438200e-01    
        496   3.992955e-01  4.230823e-01    
        497   2.445933e-01  6.484537e-01    
        498   8.561160e-01  1.788193e-01    
        499   3.373483e-01  4.924797e-01    
        500   1.826883e-01  8.233548e-01    
        501   8.179971e-01  1.835729e-01    
        502   5.662665e-01  2.844068e-01    
        503   7.041737e-01  2.161527e-01    
        504   6.324009e-01  2.466331e-01    
        505   1.620428e-01  9.570128e-01    
        506   2.141873e-01  7.010092e-01    
        507   7.798782e-01  1.883266e-01    
        508   5.000000e-01  3.214286e-01    
        509   3.690623e-01  4.404787e-01    
        510   1.830208e-01  7.882492e-01    
        511   4.649430e-01  3.463132e-01    
        512   2.755831e-01  5.618209e-01    
        513   2.450994e-01  6.141377e-01    
        514   4.297074e-01  3.705847e-01    
        515   3.065144e-01  5.090383e-01    
        516   1.512536e-01  9.212021e-01    
        517   5.996402e-01  2.473704e-01    
        518   1.833534e-01  7.531435e-01    
        519   2.142266e-01  6.659496e-01    
        520   5.331332e-01  2.850605e-01    
        521   6.679543e-01  2.121640e-01    
        522   3.382652e-01  4.573676e-01    
        523   7.432232e-01  1.835956e-01    
        524   1.514471e-01  8.860875e-01    
        525   1.428571e-01  1.000000e+00    
        526   1.000000e+00  1.428571e-01    
        527   3.992377e-01  3.880125e-01    
        528   9.645983e-01  1.412765e-01    
        529   1.521770e-01  8.407521e-01    
        530   9.291965e-01  1.396958e-01    
        531   2.456055e-01  5.798218e-01    
        532   1.836066e-01  7.182945e-01    
        533   2.765241e-01  5.266807e-01    
        534   3.690045e-01  4.054088e-01    
        535   8.916297e-01  1.390984e-01    
        536   5.668794e-01  2.481077e-01    
        537   2.142205e-01  6.308379e-01    
        538   1.320679e-01  9.641893e-01    
        539   3.074681e-01  4.742566e-01    
        540   1.525151e-01  8.056249e-01    
        541   5.000000e-01  2.857143e-01    
        542   7.065682e-01  1.788647e-01    
        543   4.649430e-01  3.105989e-01    
        544   6.317350e-01  2.081754e-01    
        545   8.540630e-01  1.385010e-01    
        546   1.838598e-01  6.834454e-01    
        547   4.298860e-01  3.354835e-01    
        548   1.528477e-01  7.705193e-01    
        549   8.173261e-01  1.412085e-01    
        550   3.381620e-01  4.222560e-01    
        551   2.465464e-01  5.446816e-01    
        552   1.212788e-01  9.283787e-01    
        553   3.994163e-01  3.529112e-01    
        554   2.147265e-01  5.965220e-01    
        555   2.774777e-01  4.918990e-01    
        556   7.805892e-01  1.439159e-01    
        557   5.334397e-01  2.490539e-01    
        558   1.214722e-01  8.932640e-01    
        559   5.996137e-01  2.099920e-01    
        560   1.530440e-01  7.353974e-01    
        561   6.707309e-01  1.759222e-01    
        562   1.838537e-01  6.483338e-01    
        563   1.216656e-01  8.581494e-01    
        564   3.073649e-01  4.391450e-01    
        565   3.689466e-01  3.703390e-01    
        566   1.071429e-01  1.000000e+00    
        567   1.000000e+00  1.071429e-01    
        568   9.659685e-01  1.065601e-01    
        569   7.447760e-01  1.427463e-01    
        570   1.220038e-01  8.230222e-01    
        571   9.319369e-01  1.059773e-01    
        572   1.532972e-01  7.005483e-01    
        573   2.474874e-01  5.095415e-01    
        574   2.156696e-01  5.614846e-01    
        575   5.674924e-01  2.118087e-01    
        576   4.651782e-01  2.758689e-01    
        577   8.941989e-01  1.057075e-01    
        578   5.000000e-01  2.500000e-01    
        579   3.381042e-01  3.871862e-01    
        580   4.301212e-01  3.007535e-01    
        581   1.223419e-01  7.878950e-01    
        582   1.838476e-01  6.132222e-01    
        583   6.348936e-01  1.729798e-01    
        584   2.770405e-01  4.568443e-01    
        585   9.635366e-02  9.641893e-01    
        586   8.564608e-01  1.054377e-01    
        587   7.089628e-01  1.415767e-01    
        588   4.007531e-01  3.192938e-01    
        589   1.537263e-01  6.654562e-01    
        590   1.225383e-01  7.527731e-01    
        591   8.186303e-01  1.062692e-01    
        592   9.098635e-02  9.106179e-01    
        593   3.072617e-01  4.040334e-01    
        594   3.702835e-01  3.367216e-01    
        595   5.337462e-01  2.130472e-01    
        596   2.166106e-01  5.263444e-01    
        597   6.023119e-01  1.745338e-01    
        598   9.117979e-02  8.755033e-01    
        599   1.847907e-01  5.781848e-01    
        600   2.470501e-01  4.744867e-01    
        601   7.807999e-01  1.071007e-01    
        602   6.735075e-01  1.396805e-01    
        603   1.227346e-01  7.176513e-01    
        604   9.144192e-02  8.403429e-01    
        605   1.537201e-01  6.303446e-01    
        606   3.389346e-01  3.523021e-01    
        607   2.769373e-01  4.217327e-01    
        608   1.000000e+00  7.142857e-02    
        609   7.142857e-02  1.000000e+00    
        610   9.673387e-01  7.184372e-02    
        611   9.178007e-02  8.052157e-01    
        612   4.303564e-01  2.660235e-01    
        613   4.651782e-01  2.401546e-01    
        614   7.458997e-01  1.060580e-01    
        615   5.697303e-01  1.760877e-01    
        616   9.346774e-01  7.225887e-02    
        617   5.000000e-01  2.142857e-01    
        618   1.231637e-01  6.825591e-01    
        619   4.009884e-01  2.845638e-01    
        620   8.967680e-01  7.231666e-02    
        621   2.172185e-01  4.912081e-01    
        622   1.857338e-01  5.431474e-01    
        623   6.380522e-01  1.377842e-01    
        624   6.606126e-02  9.464286e-01    
        625   3.080922e-01  3.691493e-01    
        626   9.194646e-02  7.699251e-01    
        627   1.541634e-01  5.952282e-01    
        628   8.588586e-01  7.237445e-02    
        629   3.716203e-01  3.031042e-01    
        630   2.466129e-01  4.394320e-01    
        631   7.109996e-01  1.050154e-01    
        632   1.235927e-01  6.474670e-01    
        633   5.348651e-01  1.773296e-01    
        634   6.069395e-02  8.928571e-01    
        635   9.214281e-02  7.348032e-01    
        636   8.199346e-01  7.132992e-02    
        637   6.050102e-01  1.390755e-01    
        638   2.779034e-01  3.866485e-01    
        639   3.402715e-01  3.186847e-01    
        640   6.095608e-02  8.576968e-01    
        641   1.863417e-01  5.080111e-01    
        642   1.551065e-01  5.601908e-01    
        643   6.751102e-01  1.040674e-01    
        644   2.167813e-01  4.561534e-01    
        645   7.810106e-01  7.028539e-02    
        646   6.121821e-02  8.225365e-01    
        647   9.258122e-02  6.997339e-01    
        648   1.240360e-01  6.123506e-01    
        649   4.326926e-01  2.281031e-01    
        650   4.675144e-01  2.022343e-01    
        651   3.089227e-01  3.342652e-01    
        652   2.475790e-01  4.043478e-01    
        653   5.719682e-01  1.403668e-01    
        654   3.992023e-01  2.492048e-01    
        655   5.000000e-01  1.785714e-01    
        656   6.138460e-02  7.872458e-01    
        657   1.000000e+00  3.571429e-02    
        658   3.571429e-02  1.000000e+00    
        659   7.470234e-01  6.936974e-02    
        660   9.658122e-01  3.592186e-02    
        661   3.571429e-02  9.642857e-01    
        662   3.698342e-01  2.677451e-01    
        663   9.316244e-01  3.612944e-02    
        664   6.392209e-01  1.031194e-01    
        665   9.301025e-02  6.646418e-01    
        666   1.556323e-01  5.250951e-01    
        667   1.869496e-01  4.728747e-01    
        668   8.948126e-01  3.615833e-02    
        669   2.787338e-01  3.517644e-01    
        670   6.155099e-02  7.519552e-01    
        671   1.244793e-01  5.772342e-01    
        672   3.412771e-01  2.837732e-01    
        673   3.034697e-02  9.107143e-01    
        674   2.168259e-01  4.212618e-01    
        675   8.580007e-01  3.618722e-02    
        676   7.130363e-01  6.845409e-02    
        677   5.359841e-01  1.416120e-01    
        678   3.034697e-02  8.750000e-01    
        679   6.064099e-01  1.045626e-01    
        680   9.345251e-02  6.296134e-01    
        681   6.198940e-02  7.168859e-01    
        682   8.206816e-01  3.566496e-02    
        683   2.485450e-01  3.692637e-01    
        684   3.060910e-02  8.398397e-01    
        685   3.099283e-01  2.993538e-01    
        686   1.562402e-01  4.899588e-01    
        687   6.767129e-01  6.845435e-02    
        688   4.350287e-01  1.901828e-01    
        689   1.250050e-01  5.421385e-01    
        690   1.869943e-01  4.379832e-01    
        691   7.833624e-01  3.514270e-02    
        692   3.060910e-02  8.041254e-01    
        693   4.675144e-01  1.665200e-01    
        694   4.015384e-01  2.112845e-01    
        695   6.242781e-02  6.818166e-01    
        696   5.735989e-01  1.060058e-01    
        697   5.000000e-01  1.428571e-01    
        698   9.389580e-02  5.944971e-01    
        699   2.795824e-01  3.166440e-01    
        700   3.680481e-01  2.323861e-01    
        701   2.177920e-01  3.861776e-01    
        702   3.077549e-02  7.688347e-01    
        703   7.485117e-01  3.468487e-02    
        704   6.403895e-01  6.845461e-02    
        705   1.000000e+00  0.000000e+00    
        706   0.000000e+00  1.000000e+00    
        707   3.394910e-01  2.484142e-01    
        708   9.642857e-01  0.000000e+00    
        709   0.000000e+00  9.642857e-01    
        710   6.287007e-02  6.467883e-01    
        711   9.285714e-01  0.000000e+00    
        712   0.000000e+00  9.285714e-01    
        713   2.493936e-01  3.341432e-01    
        714   1.255308e-01  5.070428e-01    
        715   1.567797e-01  4.548399e-01    
        716   3.077549e-02  7.331205e-01    
        717   8.928571e-01  0.000000e+00    
        718   0.000000e+00  8.928571e-01    
        719   5.367994e-01  1.065743e-01    
        720   9.436375e-02  5.592313e-01    
        721   7.136610e-01  3.422704e-02    
        722   3.109339e-01  2.644423e-01    
        723   1.870389e-01  4.030916e-01    
        724   6.078096e-01  7.004973e-02    
        725   8.571429e-01  0.000000e+00    
        726   0.000000e+00  8.571429e-01    
        727   6.331233e-02  6.117599e-01    
        728   4.361260e-01  1.563594e-01    
        729   3.121390e-02  6.980511e-01    
        730   2.186090e-01  3.510687e-01    
        731   8.214286e-01  0.000000e+00    
        732   0.000000e+00  8.214286e-01    
        733   4.047866e-01  1.765956e-01    
        734   2.805880e-01  2.817325e-01    
        735   4.686116e-01  1.326966e-01    
        736   6.776422e-01  3.422718e-02    
        737   3.712963e-01  1.976972e-01    
        738   5.752296e-01  7.164485e-02    
        739   1.260703e-01  4.719239e-01    
        740   9.488953e-02  5.241356e-01    
        741   7.857143e-01  0.000000e+00    
        742   0.000000e+00  7.857143e-01    
        743   5.000000e-01  1.071429e-01    
        744   1.568244e-01  4.199483e-01    
        745   3.403986e-01  2.142822e-01    
        746   3.121390e-02  6.623369e-01    
        747   2.502422e-01  2.990228e-01    
        748   6.378028e-02  5.764941e-01    
        749   1.878559e-01  3.679827e-01    
        750   6.416233e-01  3.422731e-02    
        751   7.500000e-01  0.000000e+00    
        752   0.000000e+00  7.500000e-01    
        753   3.118414e-01  2.303103e-01    
        754   5.376148e-01  7.153671e-02    
        755   3.165616e-02  6.273085e-01    
        756   2.194576e-01  3.159482e-01    
        757   9.543579e-02  4.891039e-01    
        758   1.266098e-01  4.368050e-01    
        759   0.000000e+00  7.142857e-01    
        760   7.142857e-01  0.000000e+00    
        761   2.807007e-01  2.466554e-01    
        762   6.074762e-01  3.502487e-02    
        763   6.424824e-02  5.412283e-01    
        764   4.372233e-01  1.225361e-01    
        765   4.058839e-01  1.427722e-01    
        766   1.571144e-01  3.849611e-01    
        767   3.745445e-01  1.630083e-01    
        768   4.686116e-01  9.698233e-02    
        769   1.886729e-01  3.328737e-01    
        770   6.785714e-01  0.000000e+00    
        771   0.000000e+00  6.785714e-01    
        772   2.503549e-01  2.639456e-01    
        773   3.436468e-01  1.795933e-01    
        774   3.165616e-02  5.915943e-01    
        775   5.733291e-01  3.582243e-02    
        776   5.000000e-01  7.142857e-02    
        777   9.597530e-02  4.539850e-01    
        778   3.127490e-01  1.961782e-01    
        779   6.479450e-02  5.061967e-01    
        780   1.268999e-01  4.018178e-01    
        781   2.199501e-01  2.813867e-01    
        782   0.000000e+00  6.428571e-01    
        783   6.428571e-01  0.000000e+00    
        784   1.579314e-01  3.498522e-01    
        785   3.212412e-02  5.563284e-01    
        786   2.816083e-01  2.125234e-01    
        787   4.390912e-01  9.217773e-02    
        788   5.366645e-01  3.576836e-02    
        789   4.066767e-01  1.076427e-01    
        790   1.891655e-01  2.983122e-01    
        791   3.753374e-01  1.278788e-01    
        792   4.704796e-01  6.662397e-02    
        793   6.534076e-02  4.711650e-01    
        794   9.639825e-02  4.190597e-01    
        795   6.071429e-01  0.000000e+00    
        796   0.000000e+00  6.071429e-01    
        797   2.504675e-01  2.288685e-01    
        798   3.445573e-01  1.448287e-01    
        799   1.271900e-01  3.668306e-01    
        800   3.212412e-02  5.206142e-01    
        801   3.136595e-01  1.614137e-01    
        802   2.200628e-01  2.463096e-01    
        803   1.583046e-01  3.147240e-01    
        804   5.000000e-01  3.571429e-02    
        805   0.000000e+00  5.714286e-01    
        806   5.714286e-01  0.000000e+00    
        807   2.828468e-01  1.776643e-01    
        808   6.576371e-02  4.362398e-01    
        809   4.409592e-01  6.181937e-02    
        810   9.668831e-02  3.840725e-01    
        811   1.896580e-01  2.637506e-01    
        812   3.267038e-02  4.855825e-01    
        813   4.085447e-01  7.728433e-02    
        814   1.275631e-01  3.317024e-01    
        815   2.517061e-01  1.940094e-01    
        816   3.761302e-01  9.274929e-02    
        817   0.000000e+00  5.357143e-01    
        818   5.357143e-01  0.000000e+00    
        819   4.704796e-01  3.090969e-02    
        820   3.453501e-01  1.096992e-01    
        821   1.587972e-01  2.801624e-01    
        822   2.213723e-01  2.112301e-01    
        823   6.618666e-02  4.013145e-01    
        824   3.145701e-01  1.266491e-01    
        825   3.267038e-02  4.498682e-01    
        826   9.698277e-02  3.489932e-01    
        827   2.837573e-01  1.428997e-01    
        828   1.909676e-01  2.286712e-01    
        829   0.000000e+00  5.000000e-01    
        830   5.000000e-01  0.000000e+00    
        831   1.279363e-01  2.965742e-01    
        832   4.347653e-01  3.090969e-02    
        833   2.529446e-01  1.591503e-01    
        834   6.648112e-02  3.662351e-01    
        835   1.599863e-01  2.451771e-01    
        836   3.309333e-02  4.149429e-01    
        837   2.226109e-01  1.763710e-01    
        838   3.461084e-01  7.463052e-02    
        839   9.735595e-02  3.138650e-01    
        840   0.000000e+00  4.642857e-01    
        841   4.642857e-01  0.000000e+00    
        842   3.153284e-01  9.158041e-02    
        843   3.990510e-01  3.090969e-02    
        844   1.922771e-01  1.935917e-01    
        845   1.291255e-01  2.615889e-01    
        846   2.877839e-01  1.063372e-01    
        847   3.666365e-01  4.637464e-02    
        848   6.677558e-02  3.311557e-01    
        849   3.309333e-02  3.792287e-01    
        850   2.569712e-01  1.225878e-01    
        851   0.000000e+00  4.285714e-01    
        852   4.285714e-01  0.000000e+00    
        853   1.612958e-01  2.100976e-01    
        854   9.802400e-02  2.780446e-01    
        855   2.227595e-01  1.413066e-01    
        856   1.303146e-01  2.266035e-01    
        857   3.160867e-01  5.651174e-02    
        858   1.924258e-01  1.585272e-01    
        859   3.338779e-02  3.441493e-01    
        860   6.744363e-02  2.953354e-01    
        861   0.000000e+00  3.928571e-01    
        862   3.928571e-01  0.000000e+00    
        863   2.885422e-01  7.126854e-02    
        864   1.620019e-01  1.759308e-01    
        865   2.609977e-01  8.602535e-02    
        866   3.366148e-01  2.825587e-02    
        867   9.921313e-02  2.430593e-01    
        868   2.267861e-01  1.047441e-01    
        869   1.310207e-01  1.924367e-01    
        870   3.338779e-02  3.084350e-01    
        871   0.000000e+00  3.571429e-01    
        872   3.571429e-01  0.000000e+00    
        873   6.811168e-02  2.595151e-01    
        874   1.925745e-01  1.234628e-01    
        875   3.009005e-01  2.825587e-02    
        876   1.002610e-01  2.088917e-01    
        877   1.621506e-01  1.408663e-01    
        878   2.733560e-01  4.301267e-02    
        879   2.325469e-01  6.820174e-02    
        880   0.000000e+00  3.214286e-01    
        881   3.214286e-01  0.000000e+00    
        882   3.405584e-02  2.726147e-01    
        883   1.317268e-01  1.582699e-01    
        884   6.915955e-02  2.253475e-01    
        885   1.983353e-01  8.692045e-02    
        886   1.009671e-01  1.747249e-01    
        887   1.634312e-01  1.057574e-01    
        888   0.000000e+00  2.857143e-01    
        889   2.857143e-01  0.000000e+00    
        890   3.405584e-02  2.369004e-01    
        891   7.020742e-02  1.911799e-01    
        892   2.449052e-01  2.518907e-02    
        893   1.330073e-01  1.231609e-01    
        894   2.040962e-01  5.037814e-02    
        895   1.020397e-01  1.397527e-01    
        896   1.691920e-01  6.921505e-02    
        897   0.000000e+00  2.500000e-01    
        898   2.500000e-01  0.000000e+00    
        899   3.510371e-02  2.027328e-01    
        900   7.128006e-02  1.562077e-01    
        901   2.091909e-01  2.518907e-02    
        902   1.342879e-01  8.805195e-02    
        903   1.033203e-01  1.046437e-01    
        904   0.000000e+00  2.142857e-01    
        905   2.142857e-01  0.000000e+00    
        906   3.510371e-02  1.670185e-01    
        907   7.235271e-02  1.212355e-01    
        908   1.734767e-01  2.518907e-02    
        909   1.385725e-01  4.402597e-02    
        910   1.044797e-01  6.961220e-02    
        911   0.000000e+00  1.785714e-01    
        912   1.785714e-01  0.000000e+00    
        913   3.617635e-02  1.320463e-01    
        914   7.351215e-02  8.620396e-02    
        915   0.000000e+00  1.428571e-01    
        916   1.428571e-01  0.000000e+00    
        917   1.087644e-01  2.558623e-02    
        918   3.617635e-02  9.633202e-02    
        919   7.467158e-02  5.117246e-02    
        920   0.000000e+00  1.071429e-01    
        921   1.071429e-01  0.000000e+00    
        922   3.733579e-02  6.130051e-02    
        923   7.305008e-02  2.558623e-02    
        924   0.000000e+00  7.142857e-02    
        925   7.142857e-02  0.000000e+00    
        926   3.733579e-02  2.558623e-02    
        927   0.000000e+00  3.571429e-02    
        928   3.571429e-02  0.000000e+00    
        929   0.000000e+00  0.000000e+00    
  END_COORDINATES
  SLAVE_NODES
  END_SLAVE_NODES
  MASTER_NODES
  END_MASTER_NODES
