ELEMENTS NEWFORMAT RENUMBERED
1180 3 747 745 769 
1181 3 634 600 632 
1182 3 723 747 751 
1183 3 1271 1252 1242 
1184 3 1273 1271 1293 
1185 3 1296 1273 1293 
1186 3 1203 1194 1242 
1187 3 698 704 726 
1188 3 726 704 714 
1189 3 1194 1165 1152 
1190 3 1194 1152 1175 
1191 3 704 672 675 
1192 3 704 675 714 
1193 3 504 525 506 
1194 3 504 506 484 
1195 3 524 504 501 
1196 3 1105 1092 1076 
1197 3 1318 1315 1331 
1198 3 1255 1250 1285 
1199 3 1214 1255 1206 
1200 3 1206 1255 1246 
1201 3 506 528 507 
1202 3 1084 1068 1060 
1203 3 720 726 744 
1204 3 744 726 741 
1205 3 675 634 632 
1206 3 675 632 678 
1207 3 528 532 507 
1208 3 670 703 707 
1209 3 1314 1296 1293 
1210 3 1095 1114 1103 
1211 3 1095 1103 1080 
1212 3 1102 1095 1078 
1213 3 1078 1095 1080 
1214 3 497 498 476 
1215 3 501 521 524 
1216 3 1301 1318 1320 
1217 3 518 497 514 
1218 3 514 497 491 
1219 3 500 501 482 
1220 3 1152 1126 1117 
1221 3 1178 1206 1164 
1222 3 1128 1146 1113 
1223 3 1285 1301 1302 
1224 3 1283 1285 1250 
1225 3 1164 1206 1195 
1226 3 632 600 597 
1227 3 507 532 512 
1228 3 510 491 490 
1229 3 745 744 767 
1230 3 1242 1252 1203 
1231 3 1293 1271 1291 
1232 3 1090 1078 1066 
1233 3 1271 1242 1270 
1234 3 1103 1128 1113 
1235 3 1103 1113 1080 
1236 3 477 499 479 
1237 3 477 479 455 
1238 3 479 500 482 
1239 3 479 482 457 
1240 3 735 736 763 
1241 3 549 531 545 
1242 3 545 531 527 
1243 3 498 477 476 
1244 3 476 477 452 
1245 3 531 530 509 
1246 3 531 509 527 
1247 3 602 627 637 
1248 3 602 637 606 
1249 3 590 602 565 
1250 3 570 545 567 
1251 3 567 545 527 
1252 3 1076 1092 1067 
1253 3 1105 1076 1091 
1254 3 1060 1068 1045 
1255 3 1084 1060 1067 
1256 3 506 507 485 
1257 3 509 510 490 
1258 3 509 490 489 
1259 3 707 703 735 
1260 3 670 707 680 
1261 3 600 567 597 
1262 3 597 567 559 
1263 3 769 745 767 
1264 3 769 767 789 
1265 3 747 769 773 
1266 3 537 556 565 
1267 3 532 537 512 
1268 3 512 537 515 
1269 3 637 670 680 
1270 3 637 680 647 
1271 3 497 471 491 
1272 3 482 501 483 
1273 3 484 506 485 
1274 3 484 485 461 
1275 3 504 484 483 
1276 3 483 484 460 
1277 3 504 483 501 
1278 3 1113 1146 1135 
1279 3 726 714 741 
1280 3 741 714 755 
1281 3 1320 1318 1334 
1282 3 1301 1320 1302 
1283 3 1302 1320 1322 
1284 3 1146 1164 1135 
1285 3 1135 1164 1151 
1286 3 1285 1302 1280 
1287 3 490 491 470 
1288 3 767 744 766 
1289 3 632 597 633 
1290 3 1175 1152 1131 
1291 3 1117 1126 1091 
1292 3 1291 1271 1270 
1293 3 1291 1270 1290 
1294 3 1270 1242 1227 
1295 3 1194 1175 1227 
1296 3 1152 1117 1131 
1297 3 1131 1117 1097 
1298 3 1293 1291 1313 
1299 3 1246 1255 1280 
1300 3 1206 1246 1195 
1301 3 1195 1246 1239 
1302 3 744 741 766 
1303 3 766 741 755 
1304 3 678 632 633 
1305 3 678 633 682 
1306 3 675 678 714 
1307 3 773 751 747 
1308 3 507 512 487 
1309 3 1067 1092 1084 
1310 3 1091 1076 1063 
1311 3 1045 1068 1050 
1312 3 1045 1050 1026 
1313 3 1076 1067 1051 
1314 3 1105 1091 1126 
1315 3 1060 1045 1036 
1316 3 485 507 487 
1317 3 680 707 716 
1318 3 1331 1349 1334 
1319 3 1066 1078 1055 
1320 3 1090 1066 1083 
1321 3 482 483 458 
1322 3 1113 1135 1098 
1323 3 1332 1314 1313 
1324 3 455 479 457 
1325 3 455 457 438 
1326 3 477 455 452 
1327 3 452 455 438 
1328 3 1164 1195 1151 
1329 3 1334 1318 1331 
1330 3 1320 1334 1337 
1331 3 1280 1302 1304 
1332 3 1285 1280 1255 
1333 3 470 491 471 
1334 3 633 597 593 
1335 3 490 470 469 
1336 3 767 766 788 
1337 3 565 556 590 
1338 3 1270 1227 1267 
1339 3 1293 1313 1314 
1340 3 1227 1242 1194 
1341 3 1313 1291 1310 
1342 3 457 482 458 
1343 3 457 458 442 
1344 3 476 452 471 
1345 3 476 471 497 
1346 3 763 736 754 
1347 3 735 763 770 
1348 3 485 487 463 
1349 3 565 602 557 
1350 3 606 637 647 
1351 3 606 647 625 
1352 3 602 606 557 
1353 3 557 606 571 
1354 3 1151 1195 1182 
1355 3 489 490 469 
1356 3 489 469 466 
1357 3 509 489 527 
1358 3 1063 1076 1051 
1359 3 1063 1051 1040 
1360 3 1051 1067 1046 
1361 3 1036 1045 1022 
1362 3 1091 1063 1073 
1363 3 1060 1036 1046 
1364 3 1046 1036 1024 
1365 3 559 567 527 
1366 3 789 767 788 
1367 3 789 788 807 
1368 3 487 512 492 
1369 3 680 716 690 
1370 3 597 559 593 
1371 3 593 559 558 
1372 3 769 789 796 
1373 3 716 707 742 
1374 3 1175 1131 1149 
1375 3 1060 1046 1067 
1376 3 515 537 557 
1377 3 512 515 492 
1378 3 492 515 494 
1379 3 1322 1320 1337 
1380 3 1322 1337 1341 
1381 3 1302 1322 1304 
1382 3 1304 1322 1326 
1383 3 1290 1270 1267 
1384 3 1290 1267 1289 
1385 3 1291 1290 1310 
1386 3 1310 1290 1307 
1387 3 647 680 690 
1388 3 647 690 625 
1389 3 460 484 461 
1390 3 460 461 440 
1391 3 483 460 458 
1392 3 458 460 442 
1393 3 537 565 557 
1394 3 461 485 463 
1395 3 461 463 441 
1396 3 755 714 715 
1397 3 1055 1078 1080 
1398 3 1066 1055 1043 
1399 3 1098 1135 1120 
1400 3 1113 1098 1080 
1401 3 1097 1117 1073 
1402 3 1131 1097 1111 
1403 3 1337 1334 1354 
1404 3 1280 1304 1278 
1405 3 469 470 448 
1406 3 788 766 787 
1407 3 470 471 449 
1408 3 633 593 635 
1409 3 1135 1151 1120 
1410 3 1120 1151 1140 
1411 3 1239 1246 1278 
1412 3 1267 1227 1210 
1413 3 1195 1239 1182 
1414 3 1182 1239 1230 
1415 3 1313 1310 1330 
1416 3 682 633 635 
1417 3 682 635 687 
1418 3 678 682 715 
1419 3 770 763 790 
1420 3 1036 1022 1013 
1421 3 463 487 465 
1422 3 1051 1046 1030 
1423 3 1091 1073 1117 
1424 3 735 770 742 
1425 3 1073 1063 1048 
1426 3 1022 1045 1026 
1427 3 1022 1026 1004 
1428 3 487 492 465 
1429 3 690 716 728 
1430 3 742 707 735 
1431 3 716 742 753 
1432 3 1024 1036 1013 
1433 3 1024 1013 1001 
1434 3 1046 1024 1030 
1435 3 1030 1024 1001 
1436 3 438 457 442 
1437 3 438 442 418 
1438 3 1149 1131 1111 
1439 3 1175 1149 1210 
1440 3 1043 1055 1029 
1441 3 1066 1043 1059 
1442 3 1098 1120 1085 
1443 3 1149 1111 1132 
1444 3 1040 1051 1030 
1445 3 1040 1030 1014 
1446 3 1063 1040 1048 
1447 3 1048 1040 1020 
1448 3 1354 1334 1349 
1449 3 1278 1304 1306 
1450 3 1151 1182 1140 
1451 3 1337 1354 1355 
1452 3 1280 1278 1246 
1453 3 448 470 449 
1454 3 448 449 432 
1455 3 787 766 755 
1456 3 449 471 452 
1457 3 635 593 589 
1458 3 469 448 447 
1459 3 788 787 806 
1460 3 780 800 782 
1461 3 1267 1210 1264 
1462 3 1313 1330 1332 
1463 3 1210 1227 1175 
1464 3 1330 1310 1328 
1465 3 1059 1083 1066 
1466 3 1111 1097 1079 
1467 3 1349 1367 1363 
1468 3 606 625 571 
1469 3 571 625 568 
1470 3 678 715 714 
1471 3 465 492 472 
1472 3 466 469 447 
1473 3 466 447 446 
1474 3 489 466 493 
1475 3 807 788 806 
1476 3 807 806 829 
1477 3 789 807 809 
1478 3 558 559 529 
1479 3 593 558 589 
1480 3 589 558 552 
1481 3 1013 1022 1004 
1482 3 1073 1048 1061 
1483 3 790 763 782 
1484 3 770 790 794 
1485 3 463 465 443 
1486 3 690 728 700 
1487 3 716 753 728 
1488 3 728 753 759 
1489 3 753 742 772 
1490 3 1352 1332 1345 
1491 3 1289 1267 1264 
1492 3 1289 1264 1288 
1493 3 1307 1290 1289 
1494 3 1307 1289 1308 
1495 3 1140 1182 1168 
1496 3 1310 1307 1328 
1497 3 1328 1307 1327 
1498 3 1341 1337 1355 
1499 3 1341 1355 1357 
1500 3 1322 1341 1326 
1501 3 1326 1341 1344 
1502 3 1304 1326 1306 
1503 3 1306 1326 1329 
1504 3 494 515 526 
1505 3 492 494 472 
1506 3 472 494 473 
1507 3 440 461 441 
1508 3 440 441 421 
1509 3 460 440 442 
1510 3 441 463 443 
1511 3 441 443 422 
1512 3 557 571 526 
1513 3 755 715 750 
1514 3 1029 1055 1044 
1515 3 1043 1029 1018 
1516 3 1085 1120 1101 
1517 3 1098 1085 1064 
1518 3 1363 1367 1381 
1519 3 1349 1363 1354 
1520 3 1354 1363 1369 
1521 3 1097 1073 1061 
1522 3 1278 1306 1277 
1523 3 1355 1354 1369 
1524 3 715 682 722 
1525 3 635 589 639 
1526 3 447 448 431 
1527 3 806 787 805 
1528 3 1120 1140 1101 
1529 3 1101 1140 1122 
1530 3 1330 1328 1347 
1531 3 1264 1210 1218 
1532 3 796 773 769 
1533 3 1230 1239 1277 
1534 3 1182 1230 1168 
1535 3 1168 1230 1208 
1536 3 1079 1097 1061 
1537 3 1079 1061 1049 
1538 3 1111 1079 1094 
1539 3 1345 1332 1330 
1540 3 1345 1330 1347 
1541 3 1352 1345 1360 
1542 3 763 754 782 
1543 3 687 635 639 
1544 3 687 639 692 
1545 3 682 687 722 
1546 3 722 687 734 
1547 3 1001 1013 990 
1548 3 1004 1026 996 
1549 3 1004 996 985 
1550 3 1061 1048 1032 
1551 3 465 472 445 
1552 3 1013 1004 990 
1553 3 990 1004 985 
1554 3 990 985 975 
1555 3 794 790 811 
1556 3 443 465 445 
1557 3 700 728 740 
1558 3 772 742 770 
1559 3 770 794 772 
1560 3 690 700 625 
1561 3 753 772 783 
1562 3 1132 1111 1094 
1563 3 1149 1132 1180 
1564 3 418 442 424 
1565 3 438 418 420 
1566 3 1132 1094 1110 
1567 3 432 449 433 
1568 3 448 432 431 
1569 3 431 432 413 
1570 3 1369 1363 1381 
1571 3 1014 1030 1001 
1572 3 1040 1014 1020 
1573 3 1020 1014 999 
1574 3 1048 1020 1032 
1575 3 1032 1020 1008 
1576 3 1044 1055 1080 
1577 3 1018 1029 1006 
1578 3 1064 1085 1054 
1579 3 1029 1044 1016 
1580 3 1043 1018 1028 
1581 3 1028 1018 997 
1582 3 1043 1028 1059 
1583 3 1085 1101 1070 
1584 3 1098 1064 1080 
1585 3 493 466 468 
1586 3 809 807 826 
1587 3 529 559 527 
1588 3 489 493 527 
1589 3 789 809 796 
1590 3 796 809 822 
1591 3 558 529 523 
1592 3 1381 1367 1382 
1593 3 750 715 722 
1594 3 750 722 734 
1595 3 755 750 778 
1596 3 759 753 783 
1597 3 759 783 791 
1598 3 728 759 740 
1599 3 740 759 771 
1600 3 1277 1306 1312 
1601 3 1278 1277 1239 
1602 3 639 589 587 
1603 3 805 787 778 
1604 3 1140 1168 1122 
1605 3 806 805 827 
1606 3 447 431 430 
1607 3 1347 1328 1346 
1608 3 1218 1210 1180 
1609 3 1218 1180 1169 
1610 3 1180 1210 1149 
1611 3 1264 1218 1261 
1612 3 822 809 826 
1613 3 1308 1289 1288 
1614 3 1308 1288 1317 
1615 3 1307 1308 1327 
1616 3 1327 1308 1317 
1617 3 527 493 529 
1618 3 1094 1079 1049 
1619 3 1360 1345 1347 
1620 3 1352 1360 1371 
1621 3 1344 1341 1357 
1622 3 1344 1357 1362 
1623 3 1326 1344 1329 
1624 3 1329 1344 1350 
1625 3 526 515 557 
1626 3 494 526 503 
1627 3 443 445 425 
1628 3 446 447 430 
1629 3 446 430 428 
1630 3 466 446 468 
1631 3 468 446 444 
1632 3 829 806 827 
1633 3 829 827 842 
1634 3 807 829 826 
1635 3 826 829 840 
1636 3 552 558 523 
1637 3 552 523 517 
1638 3 589 552 587 
1639 3 587 552 546 
1640 3 568 625 630 
1641 3 571 568 535 
1642 3 1288 1264 1261 
1643 3 1288 1261 1286 
1644 3 1328 1327 1346 
1645 3 1346 1327 1342 
1646 3 1061 1032 1049 
1647 3 1357 1355 1373 
1648 3 1306 1329 1312 
1649 3 1312 1329 1333 
1650 3 421 441 422 
1651 3 421 422 402 
1652 3 440 421 424 
1653 3 445 472 451 
1654 3 811 790 804 
1655 3 783 772 799 
1656 3 794 811 817 
1657 3 700 740 709 
1658 3 985 996 968 
1659 3 1355 1369 1373 
1660 3 1373 1369 1387 
1661 3 1180 1132 1169 
1662 3 473 494 503 
1663 3 473 503 481 
1664 3 1122 1168 1157 
1665 3 472 473 451 
1666 3 451 473 454 
1667 3 422 443 425 
1668 3 422 425 404 
1669 3 1006 1029 1016 
1670 3 1006 1016 992 
1671 3 1054 1085 1070 
1672 3 1054 1070 1041 
1673 3 1016 1044 1031 
1674 3 1070 1101 1087 
1675 3 1018 1006 997 
1676 3 1064 1054 1031 
1677 3 433 449 452 
1678 3 432 433 414 
1679 3 1218 1169 1261 
1680 3 523 529 495 
1681 3 493 468 495 
1682 3 495 468 480 
1683 3 493 495 529 
1684 3 1277 1312 1275 
1685 3 778 750 776 
1686 3 755 778 787 
1687 3 827 805 828 
1688 3 430 431 412 
1689 3 639 587 642 
1690 3 1101 1122 1087 
1691 3 1087 1122 1109 
1692 3 1347 1346 1366 
1693 3 1208 1230 1275 
1694 3 1168 1208 1157 
1695 3 1157 1208 1199 
1696 3 1001 990 975 
1697 3 692 639 642 
1698 3 692 642 694 
1699 3 687 692 734 
1700 3 734 692 733 
1701 3 503 526 535 
1702 3 535 526 571 
1703 3 503 535 513 
1704 3 1110 1094 1074 
1705 3 1132 1110 1169 
1706 3 425 445 429 
1707 3 413 432 414 
1708 3 413 414 394 
1709 3 804 790 782 
1710 3 817 811 833 
1711 3 799 772 794 
1712 3 799 794 817 
1713 3 709 740 752 
1714 3 431 413 412 
1715 3 412 413 393 
1716 3 811 804 830 
1717 3 445 451 429 
1718 3 783 799 803 
1719 3 700 709 630 
1720 3 999 1014 988 
1721 3 1020 999 1008 
1722 3 1008 999 987 
1723 3 975 985 968 
1724 3 424 442 440 
1725 3 418 424 405 
1726 3 420 418 401 
1727 3 438 420 452 
1728 3 1032 1008 1017 
1729 3 1387 1369 1381 
1730 3 1373 1387 1391 
1731 3 799 817 821 
1732 3 791 783 803 
1733 3 791 803 814 
1734 3 759 791 771 
1735 3 771 791 801 
1736 3 740 771 752 
1737 3 752 771 785 
1738 3 1031 1044 1064 
1739 3 1016 1031 1003 
1740 3 1070 1087 1057 
1741 3 1357 1373 1376 
1742 3 1317 1288 1286 
1743 3 1317 1286 1311 
1744 3 414 433 403 
1745 3 1275 1312 1316 
1746 3 1277 1275 1230 
1747 3 1350 1344 1362 
1748 3 1350 1362 1358 
1749 3 778 776 802 
1750 3 430 412 411 
1751 3 523 495 480 
1752 3 827 828 841 
1753 3 1329 1350 1333 
1754 3 1333 1350 1358 
1755 3 828 805 802 
1756 3 642 587 584 
1757 3 776 750 734 
1758 3 1362 1357 1376 
1759 3 1362 1376 1383 
1760 3 1122 1157 1109 
1761 3 1366 1346 1364 
1762 3 1347 1375 1360 
1763 3 800 824 813 
1764 3 630 625 700 
1765 3 568 630 591 
1766 3 535 568 513 
1767 3 428 430 411 
1768 3 428 411 409 
1769 3 842 827 841 
1770 3 842 841 860 
1771 3 546 552 517 
1772 3 546 517 511 
1773 3 446 428 444 
1774 3 444 428 427 
1775 3 829 842 840 
1776 3 840 842 859 
1777 3 587 546 584 
1778 3 584 546 541 
1779 3 402 422 404 
1780 3 402 404 383 
1781 3 421 402 405 
1782 3 429 451 435 
1783 3 1312 1333 1316 
1784 3 1316 1333 1340 
1785 3 1286 1261 1228 
1786 3 1342 1327 1317 
1787 3 1346 1342 1364 
1788 3 1364 1342 1361 
1789 3 992 1016 1003 
1790 3 992 1003 981 
1791 3 803 799 821 
1792 3 803 821 814 
1793 3 1041 1070 1057 
1794 3 1041 1057 1023 
1795 3 833 811 830 
1796 3 833 830 852 
1797 3 830 804 813 
1798 3 1006 992 984 
1799 3 425 429 408 
1800 3 709 752 718 
1801 3 1054 1041 1021 
1802 3 817 833 836 
1803 3 517 523 480 
1804 3 468 444 480 
1805 3 480 444 450 
1806 3 826 840 851 
1807 3 1074 1094 1049 
1808 3 1110 1074 1089 
1809 3 454 473 481 
1810 3 454 481 456 
1811 3 451 454 435 
1812 3 435 454 437 
1813 3 404 425 408 
1814 3 404 408 386 
1815 3 1109 1157 1143 
1816 3 405 424 421 
1817 3 418 405 401 
1818 3 420 401 403 
1819 3 481 503 513 
1820 3 481 513 488 
1821 3 1003 1031 1021 
1822 3 1057 1087 1075 
1823 3 1391 1387 1409 
1824 3 1373 1391 1376 
1825 3 1376 1391 1397 
1826 3 813 824 835 
1827 3 800 813 782 
1828 3 1275 1316 1287 
1829 3 802 776 798 
1830 3 778 802 805 
1831 3 411 412 392 
1832 3 841 828 843 
1833 3 642 584 645 
1834 3 1087 1109 1075 
1835 3 1075 1109 1096 
1836 3 1366 1364 1385 
1837 3 1199 1208 1253 
1838 3 1157 1199 1143 
1839 3 1143 1199 1190 
1840 3 988 1014 1001 
1841 3 988 1001 969 
1842 3 999 988 977 
1843 3 822 826 851 
1844 3 1017 1008 991 
1845 3 1032 1017 1049 
1846 3 694 642 645 
1847 3 694 645 705 
1848 3 692 694 733 
1849 3 733 694 738 
1850 3 987 999 977 
1851 3 987 977 962 
1852 3 1008 987 991 
1853 3 991 987 971 
1854 3 734 733 765 
1855 3 393 413 394 
1856 3 393 394 377 
1857 3 412 393 392 
1858 3 392 393 374 
1859 3 1044 1080 1064 
1860 3 591 630 660 
1861 3 568 542 513 
1862 3 429 435 410 
1863 3 718 752 760 
1864 3 709 718 660 
1865 3 709 660 630 
1866 3 836 833 855 
1867 3 817 836 821 
1868 3 394 414 403 
1869 3 403 433 420 
1870 3 408 429 410 
1871 3 801 791 814 
1872 3 801 814 816 
1873 3 771 801 785 
1874 3 785 801 816 
1875 3 1381 1382 1393 
1876 3 1393 1382 1396 
1877 3 1381 1404 1387 
1878 3 1089 1074 1056 
1879 3 1110 1089 1147 
1880 3 752 785 760 
1881 3 760 785 795 
1882 3 984 992 973 
1883 3 1006 984 997 
1884 3 1021 1041 1010 
1885 3 1054 1021 1031 
1886 3 403 401 385 
1887 3 1358 1362 1383 
1888 3 1358 1383 1388 
1889 3 1311 1286 1274 
1890 3 1317 1311 1338 
1891 3 1057 1075 1042 
1892 3 1228 1261 1169 
1893 3 1286 1228 1274 
1894 3 1274 1228 1198 
1895 3 835 824 850 
1896 3 813 835 830 
1897 3 1371 1360 1384 
1898 3 1384 1360 1375 
1899 3 1371 1384 1389 
1900 3 1375 1347 1366 
1901 3 1375 1366 1385 
1902 3 1384 1375 1395 
1903 3 1391 1409 1413 
1904 3 1275 1287 1253 
1905 3 1253 1287 1254 
1906 3 1275 1253 1208 
1907 3 1409 1387 1404 
1908 3 1287 1316 1319 
1909 3 852 830 835 
1910 3 833 852 855 
1911 3 855 852 869 
1912 3 798 776 765 
1913 3 843 828 825 
1914 3 645 584 581 
1915 3 802 798 825 
1916 3 411 392 391 
1917 3 841 843 861 
1918 3 1385 1364 1380 
1919 3 1109 1143 1096 
1920 3 813 804 782 
1921 3 511 517 478 
1922 3 427 428 409 
1923 3 427 409 407 
1924 3 859 842 860 
1925 3 859 860 879 
1926 3 546 511 541 
1927 3 541 511 505 
1928 3 444 427 450 
1929 3 450 427 419 
1930 3 840 859 863 
1931 3 1395 1375 1406 
1932 3 1384 1395 1402 
1933 3 383 404 386 
1934 3 383 386 369 
1935 3 402 383 384 
1936 3 981 1003 994 
1937 3 1023 1057 1042 
1938 3 1023 1042 1009 
1939 3 660 718 674 
1940 3 992 981 973 
1941 3 973 981 960 
1942 3 1041 1023 1010 
1943 3 1010 1023 995 
1944 3 802 825 828 
1945 3 409 411 391 
1946 3 409 391 389 
1947 3 860 841 861 
1948 3 860 861 880 
1949 3 1340 1333 1358 
1950 3 584 541 581 
1951 3 581 541 536 
1952 3 1316 1340 1319 
1953 3 1319 1340 1348 
1954 3 1383 1376 1397 
1955 3 1383 1397 1405 
1956 3 480 450 478 
1957 3 1361 1342 1338 
1958 3 1364 1361 1380 
1959 3 1380 1361 1379 
1960 3 977 988 969 
1961 3 1017 991 1005 
1962 3 408 410 388 
1963 3 591 660 612 
1964 3 410 435 415 
1965 3 718 760 732 
1966 3 836 855 857 
1967 3 456 481 488 
1968 3 456 488 464 
1969 3 454 456 437 
1970 3 437 456 439 
1971 3 1199 1253 1254 
1972 3 1056 1074 1039 
1973 3 1147 1089 1121 
1974 3 435 437 415 
1975 3 415 437 417 
1976 3 1089 1056 1072 
1977 3 1110 1147 1169 
1978 3 1169 1147 1228 
1979 3 386 408 388 
1980 3 386 388 369 
1981 3 1397 1391 1413 
1982 3 1397 1413 1415 
1983 3 1199 1254 1190 
1984 3 1190 1254 1245 
1985 3 488 513 542 
1986 3 835 850 858 
1987 3 1096 1143 1133 
1988 3 385 401 382 
1989 3 403 378 394 
1990 3 984 973 961 
1991 3 1021 1010 994 
1992 3 1042 1075 1062 
1993 3 765 776 734 
1994 3 765 733 764 
1995 3 401 405 382 
1996 3 1254 1287 1292 
1997 3 1413 1409 1426 
1998 3 1404 1381 1393 
1999 3 1404 1393 1414 
2000 3 1409 1404 1423 
2001 3 821 836 844 
2002 3 1287 1319 1292 
2003 3 1292 1319 1323 
2004 3 391 392 372 
2005 3 861 843 862 
2006 3 843 825 845 
2007 3 645 581 648 
2008 3 1385 1380 1401 
2009 3 420 433 452 
2010 3 1075 1096 1062 
2011 3 1062 1096 1082 
2012 3 733 738 764 
2013 3 764 738 779 
2014 3 738 694 705 
2015 3 738 705 749 
2016 3 377 394 378 
2017 3 393 377 374 
2018 3 374 377 359 
2019 3 1402 1395 1416 
2020 3 1384 1402 1389 
2021 3 1143 1190 1133 
2022 3 1133 1190 1179 
2023 3 1338 1342 1317 
2024 3 705 645 648 
2025 3 705 648 710 
2026 3 816 814 838 
2027 3 392 374 372 
2028 3 372 374 357 
2029 3 969 1001 975 
2030 3 977 969 957 
2031 3 1005 991 980 
2032 3 1017 1005 1039 
2033 3 674 718 732 
2034 3 660 674 612 
2035 3 612 674 618 
2036 3 388 410 390 
2037 3 857 855 873 
2038 3 732 760 777 
2039 3 410 415 390 
2040 3 836 857 844 
2041 3 844 857 867 
2042 3 591 612 542 
2043 3 1198 1228 1147 
2044 3 1274 1198 1266 
2045 3 821 844 814 
2046 3 971 987 962 
2047 3 971 962 953 
2048 3 991 971 980 
2049 3 980 971 958 
2050 3 798 765 793 
2051 3 1056 1039 1019 
2052 3 1147 1121 1198 
2053 3 1089 1072 1121 
2054 3 1121 1072 1093 
2055 3 1039 1074 1049 
2056 3 1072 1056 1035 
2057 3 962 977 957 
2058 3 962 957 947 
2059 3 795 785 816 
2060 3 760 795 777 
2061 3 777 795 808 
2062 3 994 1003 1021 
2063 3 981 994 972 
2064 3 1414 1393 1396 
2065 3 1404 1414 1423 
2066 3 385 382 366 
2067 3 1311 1274 1303 
2068 3 1338 1311 1339 
2069 3 869 852 858 
2070 3 855 869 873 
2071 3 873 869 888 
2072 3 994 1010 983 
2073 3 478 517 480 
2074 3 863 859 877 
2075 3 858 850 874 
2076 3 961 973 949 
2077 3 511 478 462 
2078 3 840 863 851 
2079 3 851 863 876 
2080 3 876 863 877 
2081 3 876 877 890 
2082 3 835 858 852 
2083 3 984 961 966 
2084 3 966 961 938 
2085 3 1042 1062 1025 
2086 3 1388 1383 1405 
2087 3 1388 1405 1411 
2088 3 1358 1388 1365 
2089 3 407 409 389 
2090 3 407 389 387 
2091 3 879 860 880 
2092 3 879 880 898 
2093 3 505 511 462 
2094 3 505 462 467 
2095 3 427 407 419 
2096 3 419 407 387 
2097 3 859 879 877 
2098 3 877 879 896 
2099 3 541 505 536 
2100 3 536 505 496 
2101 3 1426 1409 1423 
2102 3 1426 1423 1442 
2103 3 765 764 793 
2104 3 793 764 779 
2105 3 1413 1426 1430 
2106 3 862 843 845 
2107 3 862 845 864 
2108 3 648 581 577 
2109 3 845 825 823 
2110 3 450 419 462 
2111 3 861 862 881 
2112 3 391 372 373 
2113 3 674 732 689 
2114 3 1361 1338 1356 
2115 3 1401 1380 1400 
2116 3 1385 1401 1406 
2117 3 1096 1133 1082 
2118 3 1416 1395 1406 
2119 3 1406 1375 1385 
2120 3 1402 1416 1424 
2121 3 384 383 367 
2122 3 402 384 405 
2123 3 1009 1042 1025 
2124 3 1009 1025 993 
2125 3 1023 1009 995 
2126 3 995 1009 982 
2127 3 383 369 367 
2128 3 367 369 348 
2129 3 798 793 823 
2130 3 798 823 825 
2131 3 382 405 384 
2132 3 960 981 972 
2133 3 960 972 951 
2134 3 973 960 949 
2135 3 949 960 942 
2136 3 1010 995 983 
2137 3 983 995 970 
2138 3 1348 1340 1365 
2139 3 1319 1348 1323 
2140 3 1323 1348 1351 
2141 3 389 391 373 
2142 3 389 373 371 
2143 3 880 861 881 
2144 3 880 881 899 
2145 3 542 568 591 
2146 3 581 536 577 
2147 3 577 536 522 
2148 3 488 542 502 
2149 3 1405 1397 1415 
2150 3 1405 1415 1425 
2151 3 1379 1361 1356 
2152 3 1379 1356 1370 
2153 3 1380 1379 1400 
2154 3 1400 1379 1399 
2155 3 439 456 464 
2156 3 439 464 436 
2157 3 437 439 417 
2158 3 417 439 436 
2159 3 390 415 398 
2160 3 957 969 954 
2161 3 1005 980 989 
2162 3 1049 1017 1039 
2163 3 618 674 689 
2164 3 618 689 628 
2165 3 612 618 554 
2166 3 388 390 370 
2167 3 857 873 878 
2168 3 732 777 743 
2169 3 464 488 502 
2170 3 464 502 474 
2171 3 1423 1414 1437 
2172 3 1415 1413 1430 
2173 3 1415 1430 1434 
2174 3 1019 1039 1005 
2175 3 1056 1019 1035 
2176 3 1035 1019 1002 
2177 3 1072 1035 1052 
2178 3 415 417 398 
2179 3 398 417 399 
2180 3 1254 1292 1245 
2181 3 1292 1323 1300 
2182 3 969 975 954 
2183 3 366 382 363 
2184 3 385 366 378 
2185 3 385 378 403 
2186 3 1082 1133 1115 
2187 3 972 994 983 
2188 3 972 983 959 
2189 3 377 378 361 
2190 3 961 949 938 
2191 3 1025 1062 1047 
2192 3 749 705 710 
2193 3 749 710 775 
2194 3 738 749 779 
2195 3 779 749 775 
2196 3 359 377 361 
2197 3 359 361 344 
2198 3 374 359 357 
2199 3 357 359 342 
2200 3 1266 1198 1170 
2201 3 1274 1266 1303 
2202 3 1303 1266 1299 
2203 3 462 478 450 
2204 3 1430 1426 1445 
2205 3 1311 1303 1339 
2206 3 1338 1339 1356 
2207 3 1356 1339 1370 
2208 3 881 862 882 
2209 3 373 372 356 
2210 3 648 577 652 
2211 3 845 823 846 
2212 3 1406 1401 1420 
2213 3 1401 1400 1422 
2214 3 1062 1082 1047 
2215 3 1047 1082 1069 
2216 3 1190 1245 1179 
2217 3 1179 1245 1224 
2218 3 1424 1416 1436 
2219 3 1402 1424 1407 
2220 3 838 814 844 
2221 3 838 844 867 
2222 3 816 838 847 
2223 3 1133 1179 1115 
2224 3 1115 1179 1148 
2225 3 867 857 878 
2226 3 867 878 887 
2227 3 1093 1072 1052 
2228 3 1093 1052 1071 
2229 3 1121 1093 1170 
2230 3 710 648 652 
2231 3 710 652 719 
2232 3 372 357 356 
